{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2477388,totalTransportTime:23052545,nbPersonneTransportees:800,failed:false,maxTransportTime:88272}
{ascStackId:1,heureEntreeAscenseur:1510693,heureSortieAscenseur:1523560,monteeIdId:1,heureArrivee:1506326}
{ascStackId:1,heureEntreeAscenseur:1519660,heureSortieAscenseur:1538527,monteeIdId:0,heureArrivee:1507293}
{ascStackId:1,heureEntreeAscenseur:1524872,heureSortieAscenseur:1541739,monteeIdId:3,heureArrivee:1511839}
{ascStackId:0,heureEntreeAscenseur:1522924,heureSortieAscenseur:1529791,monteeIdId:4,heureArrivee:1514703}
{ascStackId:0,heureEntreeAscenseur:1532591,heureSortieAscenseur:1544791,monteeIdId:3,heureArrivee:1518152}
{ascStackId:1,heureEntreeAscenseur:1525116,heureSortieAscenseur:1563044,monteeIdId:4,heureArrivee:1518749}
{ascStackId:0,heureEntreeAscenseur:1535307,heureSortieAscenseur:1546840,monteeIdId:1,heureArrivee:1523004}
{ascStackId:1,heureEntreeAscenseur:1538262,heureSortieAscenseur:1551129,monteeIdId:1,heureArrivee:1523433}
{ascStackId:0,heureEntreeAscenseur:1527468,heureSortieAscenseur:1582947,monteeIdId:0,heureArrivee:1525804}
{ascStackId:1,heureEntreeAscenseur:1530729,heureSortieAscenseur:1557996,monteeIdId:1,heureArrivee:1526544}
{ascStackId:0,heureEntreeAscenseur:1536878,heureSortieAscenseur:1554945,monteeIdId:2,heureArrivee:1530305}
{ascStackId:1,heureEntreeAscenseur:1534844,heureSortieAscenseur:1564244,monteeIdId:4,heureArrivee:1530477}
{ascStackId:0,heureEntreeAscenseur:1552324,heureSortieAscenseur:1565857,monteeIdId:3,heureArrivee:1534554}
{ascStackId:1,heureEntreeAscenseur:1586666,heureSortieAscenseur:1606066,monteeIdId:3,heureArrivee:1534768}
{ascStackId:1,heureEntreeAscenseur:1558472,heureSortieAscenseur:1567339,monteeIdId:3,heureArrivee:1535309}
{ascStackId:1,heureEntreeAscenseur:1548727,heureSortieAscenseur:1568260,monteeIdId:0,heureArrivee:1536206}
{ascStackId:1,heureEntreeAscenseur:1542939,heureSortieAscenseur:1604866,monteeIdId:3,heureArrivee:1539212}
{ascStackId:1,heureEntreeAscenseur:1578929,heureSortieAscenseur:1586462,monteeIdId:1,heureArrivee:1542977}
{ascStackId:0,heureEntreeAscenseur:1594278,heureSortieAscenseur:1609811,monteeIdId:2,heureArrivee:1546635}
{ascStackId:0,heureEntreeAscenseur:1562547,heureSortieAscenseur:1591814,monteeIdId:0,heureArrivee:1547647}
{ascStackId:0,heureEntreeAscenseur:1556373,heureSortieAscenseur:1563240,monteeIdId:1,heureArrivee:1549862}
{ascStackId:1,heureEntreeAscenseur:1570196,heureSortieAscenseur:1577729,monteeIdId:1,heureArrivee:1551782}
{ascStackId:1,heureEntreeAscenseur:1584444,heureSortieAscenseur:1617710,monteeIdId:4,heureArrivee:1552984}
{ascStackId:0,heureEntreeAscenseur:1561347,heureSortieAscenseur:1572747,monteeIdId:0,heureArrivee:1553274}
{ascStackId:1,heureEntreeAscenseur:1563145,heureSortieAscenseur:1570012,monteeIdId:2,heureArrivee:1554857}
{ascStackId:0,heureEntreeAscenseur:1564478,heureSortieAscenseur:1572678,monteeIdId:2,heureArrivee:1557940}
{ascStackId:1,heureEntreeAscenseur:1575127,heureSortieAscenseur:1627036,monteeIdId:0,heureArrivee:1561817}
{ascStackId:0,heureEntreeAscenseur:1580211,heureSortieAscenseur:1593078,monteeIdId:2,heureArrivee:1566336}
{ascStackId:1,heureEntreeAscenseur:1573539,heureSortieAscenseur:1614933,monteeIdId:3,heureArrivee:1568130}
{ascStackId:0,heureEntreeAscenseur:1578832,heureSortieAscenseur:1588365,monteeIdId:3,heureArrivee:1569799}
{ascStackId:1,heureEntreeAscenseur:1582533,heureSortieAscenseur:1590066,monteeIdId:2,heureArrivee:1576166}
{ascStackId:1,heureEntreeAscenseur:1595329,heureSortieAscenseur:1605529,monteeIdId:1,heureArrivee:1579633}
{ascStackId:0,heureEntreeAscenseur:1600621,heureSortieAscenseur:1623795,monteeIdId:1,heureArrivee:1586721}
{ascStackId:1,heureEntreeAscenseur:1591310,heureSortieAscenseur:1599510,monteeIdId:4,heureArrivee:1587272}
{ascStackId:0,heureEntreeAscenseur:1593754,heureSortieAscenseur:1616262,monteeIdId:1,heureArrivee:1588827}
{ascStackId:1,heureEntreeAscenseur:1594377,heureSortieAscenseur:1615503,monteeIdId:0,heureArrivee:1589344}
{ascStackId:0,heureEntreeAscenseur:1599347,heureSortieAscenseur:1619547,monteeIdId:0,heureArrivee:1592108}
{ascStackId:1,heureEntreeAscenseur:1606170,heureSortieAscenseur:1625878,monteeIdId:2,heureArrivee:1601137}
{ascStackId:0,heureEntreeAscenseur:1613230,heureSortieAscenseur:1646643,monteeIdId:4,heureArrivee:1606863}
{ascStackId:1,heureEntreeAscenseur:1621800,heureSortieAscenseur:1638667,monteeIdId:3,heureArrivee:1610222}
{ascStackId:1,heureEntreeAscenseur:1617729,heureSortieAscenseur:1635195,monteeIdId:1,heureArrivee:1611609}
{ascStackId:1,heureEntreeAscenseur:1618910,heureSortieAscenseur:1627110,monteeIdId:4,heureArrivee:1617263}
{ascStackId:1,heureEntreeAscenseur:1645945,heureSortieAscenseur:1678412,monteeIdId:2,heureArrivee:1617723}
{ascStackId:0,heureEntreeAscenseur:1624995,heureSortieAscenseur:1639195,monteeIdId:1,heureArrivee:1618579}
{ascStackId:1,heureEntreeAscenseur:1644643,heureSortieAscenseur:1661376,monteeIdId:4,heureArrivee:1637163}
{ascStackId:1,heureEntreeAscenseur:1650062,heureSortieAscenseur:1672534,monteeIdId:1,heureArrivee:1637410}
{ascStackId:0,heureEntreeAscenseur:1645346,heureSortieAscenseur:1654879,monteeIdId:2,heureArrivee:1638313}
{ascStackId:1,heureEntreeAscenseur:1644745,heureSortieAscenseur:1654145,monteeIdId:2,heureArrivee:1639280}
{ascStackId:1,heureEntreeAscenseur:1656867,heureSortieAscenseur:1699606,monteeIdId:3,heureArrivee:1640243}
{ascStackId:1,heureEntreeAscenseur:1655345,heureSortieAscenseur:1666212,monteeIdId:2,heureArrivee:1640647}
{ascStackId:1,heureEntreeAscenseur:1659409,heureSortieAscenseur:1670276,monteeIdId:0,heureArrivee:1641042}
{ascStackId:0,heureEntreeAscenseur:1650428,heureSortieAscenseur:1663961,monteeIdId:0,heureArrivee:1643395}
{ascStackId:0,heureEntreeAscenseur:1653001,heureSortieAscenseur:1667868,monteeIdId:1,heureArrivee:1643968}
{ascStackId:0,heureEntreeAscenseur:1666843,heureSortieAscenseur:1694376,monteeIdId:4,heureArrivee:1646594}
{ascStackId:0,heureEntreeAscenseur:1655806,heureSortieAscenseur:1671339,monteeIdId:3,heureArrivee:1651439}
{ascStackId:0,heureEntreeAscenseur:1668997,heureSortieAscenseur:1680530,monteeIdId:2,heureArrivee:1658630}
{ascStackId:1,heureEntreeAscenseur:1671159,heureSortieAscenseur:1689406,monteeIdId:3,heureArrivee:1660259}
{ascStackId:0,heureEntreeAscenseur:1676068,heureSortieAscenseur:1703746,monteeIdId:1,heureArrivee:1661714}
{ascStackId:0,heureEntreeAscenseur:1670161,heureSortieAscenseur:1684361,monteeIdId:0,heureArrivee:1664989}
{ascStackId:1,heureEntreeAscenseur:1669959,heureSortieAscenseur:1688206,monteeIdId:3,heureArrivee:1666593}
{ascStackId:1,heureEntreeAscenseur:1681401,heureSortieAscenseur:1693601,monteeIdId:1,heureArrivee:1667379}
{ascStackId:1,heureEntreeAscenseur:1679612,heureSortieAscenseur:1698063,monteeIdId:2,heureArrivee:1677478}
{ascStackId:0,heureEntreeAscenseur:1683346,heureSortieAscenseur:1694213,monteeIdId:1,heureArrivee:1679646}
{ascStackId:1,heureEntreeAscenseur:1687415,heureSortieAscenseur:1712148,monteeIdId:0,heureArrivee:1679848}
{ascStackId:1,heureEntreeAscenseur:1686215,heureSortieAscenseur:1710948,monteeIdId:0,heureArrivee:1679848}
{ascStackId:1,heureEntreeAscenseur:1704139,heureSortieAscenseur:1711672,monteeIdId:1,heureArrivee:1696439}
{ascStackId:1,heureEntreeAscenseur:1705607,heureSortieAscenseur:1729776,monteeIdId:4,heureArrivee:1700574}
{ascStackId:1,heureEntreeAscenseur:1705806,heureSortieAscenseur:1717339,monteeIdId:3,heureArrivee:1701238}
{ascStackId:1,heureEntreeAscenseur:1712474,heureSortieAscenseur:1745376,monteeIdId:4,heureArrivee:1705372}
{ascStackId:0,heureEntreeAscenseur:1714909,heureSortieAscenseur:1727109,monteeIdId:4,heureArrivee:1707240}
{ascStackId:1,heureEntreeAscenseur:1727872,heureSortieAscenseur:1742739,monteeIdId:1,heureArrivee:1707988}
{ascStackId:0,heureEntreeAscenseur:1726272,heureSortieAscenseur:1747338,monteeIdId:1,heureArrivee:1713176}
{ascStackId:1,heureEntreeAscenseur:1725272,heureSortieAscenseur:1739472,monteeIdId:0,heureArrivee:1718239}
{ascStackId:1,heureEntreeAscenseur:1725539,heureSortieAscenseur:1739739,monteeIdId:3,heureArrivee:1718239}
{ascStackId:0,heureEntreeAscenseur:1723433,heureSortieAscenseur:1736986,monteeIdId:0,heureArrivee:1719066}
{ascStackId:1,heureEntreeAscenseur:1747039,heureSortieAscenseur:1761906,monteeIdId:2,heureArrivee:1721339}
{ascStackId:0,heureEntreeAscenseur:1725072,heureSortieAscenseur:1739805,monteeIdId:1,heureArrivee:1722530}
{ascStackId:1,heureEntreeAscenseur:1751005,heureSortieAscenseur:1782139,monteeIdId:0,heureArrivee:1725953}
{ascStackId:0,heureEntreeAscenseur:1733976,heureSortieAscenseur:1746176,monteeIdId:4,heureArrivee:1729095}
{ascStackId:0,heureEntreeAscenseur:1737447,heureSortieAscenseur:1751647,monteeIdId:3,heureArrivee:1732414}
{ascStackId:0,heureEntreeAscenseur:1745348,heureSortieAscenseur:1757548,monteeIdId:2,heureArrivee:1732981}
{ascStackId:1,heureEntreeAscenseur:1740939,heureSortieAscenseur:1749139,monteeIdId:3,heureArrivee:1733119}
{ascStackId:0,heureEntreeAscenseur:1754376,heureSortieAscenseur:1773909,monteeIdId:4,heureArrivee:1734605}
{ascStackId:1,heureEntreeAscenseur:1756006,heureSortieAscenseur:1781539,monteeIdId:3,heureArrivee:1736261}
{ascStackId:0,heureEntreeAscenseur:1753084,heureSortieAscenseur:1775951,monteeIdId:0,heureArrivee:1744051}
{ascStackId:1,heureEntreeAscenseur:1757205,heureSortieAscenseur:1764072,monteeIdId:0,heureArrivee:1751142}
{ascStackId:0,heureEntreeAscenseur:1756586,heureSortieAscenseur:1787185,monteeIdId:1,heureArrivee:1751553}
{ascStackId:1,heureEntreeAscenseur:1765272,heureSortieAscenseur:1795672,monteeIdId:0,heureArrivee:1758131}
{ascStackId:0,heureEntreeAscenseur:1770302,heureSortieAscenseur:1786502,monteeIdId:2,heureArrivee:1761269}
{ascStackId:0,heureEntreeAscenseur:1765452,heureSortieAscenseur:1779652,monteeIdId:1,heureArrivee:1761395}
{ascStackId:1,heureEntreeAscenseur:1791739,heureSortieAscenseur:1811272,monteeIdId:3,heureArrivee:1766905}
{ascStackId:1,heureEntreeAscenseur:1782093,heureSortieAscenseur:1792293,monteeIdId:1,heureArrivee:1771726}
{ascStackId:0,heureEntreeAscenseur:1783076,heureSortieAscenseur:1801943,monteeIdId:4,heureArrivee:1777376}
{ascStackId:0,heureEntreeAscenseur:1794035,heureSortieAscenseur:1814902,monteeIdId:2,heureArrivee:1780898}
{ascStackId:0,heureEntreeAscenseur:1802409,heureSortieAscenseur:1811276,monteeIdId:3,heureArrivee:1790709}
{ascStackId:0,heureEntreeAscenseur:1802762,heureSortieAscenseur:1812962,monteeIdId:1,heureArrivee:1793062}
{ascStackId:1,heureEntreeAscenseur:1802591,heureSortieAscenseur:1811458,monteeIdId:4,heureArrivee:1796224}
{ascStackId:1,heureEntreeAscenseur:1806943,heureSortieAscenseur:1813810,monteeIdId:0,heureArrivee:1798576}
{ascStackId:1,heureEntreeAscenseur:1805978,heureSortieAscenseur:1852073,monteeIdId:1,heureArrivee:1801611}
{ascStackId:1,heureEntreeAscenseur:1812448,heureSortieAscenseur:1830440,monteeIdId:2,heureArrivee:1802081}
{ascStackId:0,heureEntreeAscenseur:1807965,heureSortieAscenseur:1817498,monteeIdId:0,heureArrivee:1802932}
{ascStackId:0,heureEntreeAscenseur:1812354,heureSortieAscenseur:1831887,monteeIdId:4,heureArrivee:1805987}
{ascStackId:0,heureEntreeAscenseur:1818698,heureSortieAscenseur:1827565,monteeIdId:0,heureArrivee:1810204}
{ascStackId:1,heureEntreeAscenseur:1821774,heureSortieAscenseur:1835974,monteeIdId:3,heureArrivee:1816074}
{ascStackId:1,heureEntreeAscenseur:1826576,heureSortieAscenseur:1840109,monteeIdId:0,heureArrivee:1819543}
{ascStackId:0,heureEntreeAscenseur:1824103,heureSortieAscenseur:1833636,monteeIdId:3,heureArrivee:1819736}
{ascStackId:1,heureEntreeAscenseur:1824495,heureSortieAscenseur:1840028,monteeIdId:1,heureArrivee:1819930}
{ascStackId:0,heureEntreeAscenseur:1834432,heureSortieAscenseur:1847299,monteeIdId:0,heureArrivee:1822111}
{ascStackId:0,heureEntreeAscenseur:1838754,heureSortieAscenseur:1846287,monteeIdId:4,heureArrivee:1827774}
{ascStackId:0,heureEntreeAscenseur:1835450,heureSortieAscenseur:1842983,monteeIdId:1,heureArrivee:1828417}
{ascStackId:0,heureEntreeAscenseur:1842503,heureSortieAscenseur:1866036,monteeIdId:3,heureArrivee:1828457}
{ascStackId:1,heureEntreeAscenseur:1843973,heureSortieAscenseur:1859506,monteeIdId:2,heureArrivee:1829809}
{ascStackId:0,heureEntreeAscenseur:1841049,heureSortieAscenseur:1848582,monteeIdId:2,heureArrivee:1833349}
{ascStackId:1,heureEntreeAscenseur:1843046,heureSortieAscenseur:1850579,monteeIdId:4,heureArrivee:1836013}
{ascStackId:0,heureEntreeAscenseur:1856115,heureSortieAscenseur:1864982,monteeIdId:2,heureArrivee:1840207}
{ascStackId:1,heureEntreeAscenseur:1853642,heureSortieAscenseur:1861175,monteeIdId:0,heureArrivee:1842490}
{ascStackId:0,heureEntreeAscenseur:1854166,heureSortieAscenseur:1865033,monteeIdId:0,heureArrivee:1843707}
{ascStackId:1,heureEntreeAscenseur:1862273,heureSortieAscenseur:1872473,monteeIdId:1,heureArrivee:1853199}
{ascStackId:0,heureEntreeAscenseur:1858609,heureSortieAscenseur:1891324,monteeIdId:1,heureArrivee:1854909}
{ascStackId:0,heureEntreeAscenseur:1866855,heureSortieAscenseur:1878388,monteeIdId:4,heureArrivee:1855155}
{ascStackId:0,heureEntreeAscenseur:1871849,heureSortieAscenseur:1890716,monteeIdId:2,heureArrivee:1859188}
{ascStackId:0,heureEntreeAscenseur:1872566,heureSortieAscenseur:1879433,monteeIdId:0,heureArrivee:1865503}
{ascStackId:1,heureEntreeAscenseur:1879325,heureSortieAscenseur:1888192,monteeIdId:2,heureArrivee:1874958}
{ascStackId:1,heureEntreeAscenseur:1880270,heureSortieAscenseur:1897803,monteeIdId:4,heureArrivee:1875903}
{ascStackId:0,heureEntreeAscenseur:1889633,heureSortieAscenseur:1907166,monteeIdId:0,heureArrivee:1877901}
{ascStackId:0,heureEntreeAscenseur:1890860,heureSortieAscenseur:1907727,monteeIdId:3,heureArrivee:1881160}
{ascStackId:0,heureEntreeAscenseur:1891527,heureSortieAscenseur:1912003,monteeIdId:4,heureArrivee:1885577}
{ascStackId:1,heureEntreeAscenseur:1895059,heureSortieAscenseur:1920592,monteeIdId:2,heureArrivee:1886888}
{ascStackId:1,heureEntreeAscenseur:1898366,heureSortieAscenseur:1905233,monteeIdId:0,heureArrivee:1889862}
{ascStackId:1,heureEntreeAscenseur:1899104,heureSortieAscenseur:1906637,monteeIdId:3,heureArrivee:1893404}
{ascStackId:1,heureEntreeAscenseur:1904230,heureSortieAscenseur:1914430,monteeIdId:1,heureArrivee:1895863}
{ascStackId:0,heureEntreeAscenseur:1904049,heureSortieAscenseur:1920249,monteeIdId:1,heureArrivee:1897016}
{ascStackId:0,heureEntreeAscenseur:1917899,heureSortieAscenseur:1941632,monteeIdId:0,heureArrivee:1897382}
{ascStackId:0,heureEntreeAscenseur:1908366,heureSortieAscenseur:1932099,monteeIdId:0,heureArrivee:1901429}
{ascStackId:1,heureEntreeAscenseur:1906433,heureSortieAscenseur:1936268,monteeIdId:0,heureArrivee:1902075}
{ascStackId:1,heureEntreeAscenseur:1915504,heureSortieAscenseur:1922371,monteeIdId:3,heureArrivee:1903624}
{ascStackId:0,heureEntreeAscenseur:1925927,heureSortieAscenseur:1951770,monteeIdId:3,heureArrivee:1906219}
{ascStackId:1,heureEntreeAscenseur:1927459,heureSortieAscenseur:1949659,monteeIdId:2,heureArrivee:1908169}
{ascStackId:0,heureEntreeAscenseur:1927782,heureSortieAscenseur:1935315,monteeIdId:1,heureArrivee:1908528}
{ascStackId:1,heureEntreeAscenseur:1927963,heureSortieAscenseur:1936163,monteeIdId:1,heureArrivee:1909170}
{ascStackId:0,heureEntreeAscenseur:1913203,heureSortieAscenseur:1931403,monteeIdId:4,heureArrivee:1910162}
{ascStackId:1,heureEntreeAscenseur:1947143,heureSortieAscenseur:1958010,monteeIdId:4,heureArrivee:1912644}
{ascStackId:1,heureEntreeAscenseur:1974187,heureSortieAscenseur:2001054,monteeIdId:1,heureArrivee:1912782}
{ascStackId:1,heureEntreeAscenseur:1917868,heureSortieAscenseur:1929401,monteeIdId:0,heureArrivee:1912883}
{ascStackId:1,heureEntreeAscenseur:1922210,heureSortieAscenseur:1935610,monteeIdId:4,heureArrivee:1914082}
{ascStackId:1,heureEntreeAscenseur:1921010,heureSortieAscenseur:1934410,monteeIdId:4,heureArrivee:1914082}
{ascStackId:0,heureEntreeAscenseur:1952543,heureSortieAscenseur:1970277,monteeIdId:2,heureArrivee:1918413}
{ascStackId:0,heureEntreeAscenseur:1942936,heureSortieAscenseur:1952469,monteeIdId:4,heureArrivee:1920507}
{ascStackId:0,heureEntreeAscenseur:1949165,heureSortieAscenseur:1970698,monteeIdId:0,heureArrivee:1921236}
{ascStackId:0,heureEntreeAscenseur:1940127,heureSortieAscenseur:1973370,monteeIdId:3,heureArrivee:1929310}
{ascStackId:0,heureEntreeAscenseur:1937676,heureSortieAscenseur:1963410,monteeIdId:2,heureArrivee:1930147}
{ascStackId:1,heureEntreeAscenseur:1943696,heureSortieAscenseur:1950563,monteeIdId:1,heureArrivee:1930363}
{ascStackId:1,heureEntreeAscenseur:1940237,heureSortieAscenseur:1952437,monteeIdId:3,heureArrivee:1932963}
{ascStackId:1,heureEntreeAscenseur:1951201,heureSortieAscenseur:1961401,monteeIdId:0,heureArrivee:1933642}
{ascStackId:0,heureEntreeAscenseur:1978402,heureSortieAscenseur:2009668,monteeIdId:4,heureArrivee:1934161}
{ascStackId:0,heureEntreeAscenseur:1944715,heureSortieAscenseur:1957448,monteeIdId:1,heureArrivee:1935320}
{ascStackId:0,heureEntreeAscenseur:1943515,heureSortieAscenseur:1956248,monteeIdId:1,heureArrivee:1935320}
{ascStackId:1,heureEntreeAscenseur:1942468,heureSortieAscenseur:1950001,monteeIdId:0,heureArrivee:1936550}
{ascStackId:0,heureEntreeAscenseur:1952970,heureSortieAscenseur:1961170,monteeIdId:3,heureArrivee:1937499}
{ascStackId:0,heureEntreeAscenseur:1964315,heureSortieAscenseur:2009853,monteeIdId:1,heureArrivee:1942887}
{ascStackId:0,heureEntreeAscenseur:1960002,heureSortieAscenseur:1967535,monteeIdId:4,heureArrivee:1950157}
{ascStackId:1,heureEntreeAscenseur:1970268,heureSortieAscenseur:1984468,monteeIdId:0,heureArrivee:1951471}
{ascStackId:1,heureEntreeAscenseur:1960525,heureSortieAscenseur:1987258,monteeIdId:2,heureArrivee:1953165}
{ascStackId:1,heureEntreeAscenseur:1962120,heureSortieAscenseur:1972987,monteeIdId:1,heureArrivee:1955087}
{ascStackId:1,heureEntreeAscenseur:1968347,heureSortieAscenseur:1980547,monteeIdId:4,heureArrivee:1960647}
{ascStackId:0,heureEntreeAscenseur:1971182,heureSortieAscenseur:1999120,monteeIdId:1,heureArrivee:1963773}
{ascStackId:0,heureEntreeAscenseur:1989570,heureSortieAscenseur:2007103,monteeIdId:3,heureArrivee:1963886}
{ascStackId:0,heureEntreeAscenseur:1980898,heureSortieAscenseur:1988431,monteeIdId:0,heureArrivee:1966635}
{ascStackId:1,heureEntreeAscenseur:1974391,heureSortieAscenseur:2002125,monteeIdId:2,heureArrivee:1967825}
{ascStackId:1,heureEntreeAscenseur:1984237,heureSortieAscenseur:2002437,monteeIdId:3,heureArrivee:1971784}
{ascStackId:1,heureEntreeAscenseur:1994001,heureSortieAscenseur:2001534,monteeIdId:0,heureArrivee:1972782}
{ascStackId:0,heureEntreeAscenseur:1989935,heureSortieAscenseur:2001468,monteeIdId:4,heureArrivee:1973208}
{ascStackId:0,heureEntreeAscenseur:1995298,heureSortieAscenseur:2019734,monteeIdId:0,heureArrivee:1977621}
{ascStackId:0,heureEntreeAscenseur:1997101,heureSortieAscenseur:2030801,monteeIdId:2,heureArrivee:1982068}
{ascStackId:1,heureEntreeAscenseur:2011970,heureSortieAscenseur:2036370,monteeIdId:3,heureArrivee:1983127}
{ascStackId:0,heureEntreeAscenseur:1990253,heureSortieAscenseur:2000320,monteeIdId:1,heureArrivee:1983300}
{ascStackId:1,heureEntreeAscenseur:2018325,heureSortieAscenseur:2025858,monteeIdId:2,heureArrivee:1996410}
{ascStackId:0,heureEntreeAscenseur:2011053,heureSortieAscenseur:2021253,monteeIdId:1,heureArrivee:1999500}
{ascStackId:0,heureEntreeAscenseur:2033036,heureSortieAscenseur:2057303,monteeIdId:3,heureArrivee:2003368}
{ascStackId:0,heureEntreeAscenseur:2011068,heureSortieAscenseur:2020601,monteeIdId:2,heureArrivee:2006136}
{ascStackId:0,heureEntreeAscenseur:2016535,heureSortieAscenseur:2032468,monteeIdId:4,heureArrivee:2009558}
{ascStackId:1,heureEntreeAscenseur:2018400,heureSortieAscenseur:2025267,monteeIdId:0,heureArrivee:2009579}
{ascStackId:0,heureEntreeAscenseur:2015303,heureSortieAscenseur:2024836,monteeIdId:3,heureArrivee:2010042}
{ascStackId:1,heureEntreeAscenseur:2018837,heureSortieAscenseur:2037570,monteeIdId:3,heureArrivee:2011741}
{ascStackId:0,heureEntreeAscenseur:2032120,heureSortieAscenseur:2046987,monteeIdId:1,heureArrivee:2013121}
{ascStackId:0,heureEntreeAscenseur:2018935,heureSortieAscenseur:2052535,monteeIdId:4,heureArrivee:2016298}
{ascStackId:0,heureEntreeAscenseur:2017735,heureSortieAscenseur:2051335,monteeIdId:4,heureArrivee:2016298}
{ascStackId:1,heureEntreeAscenseur:2026467,heureSortieAscenseur:2036000,monteeIdId:0,heureArrivee:2023241}
{ascStackId:0,heureEntreeAscenseur:2029704,heureSortieAscenseur:2045904,monteeIdId:0,heureArrivee:2024785}
{ascStackId:0,heureEntreeAscenseur:2043668,heureSortieAscenseur:2050535,monteeIdId:2,heureArrivee:2025208}
{ascStackId:0,heureEntreeAscenseur:2053437,heureSortieAscenseur:2075340,monteeIdId:0,heureArrivee:2028389}
{ascStackId:0,heureEntreeAscenseur:2043103,heureSortieAscenseur:2058503,monteeIdId:3,heureArrivee:2028483}
{ascStackId:1,heureEntreeAscenseur:2043244,heureSortieAscenseur:2058111,monteeIdId:2,heureArrivee:2028983}
{ascStackId:1,heureEntreeAscenseur:2037245,heureSortieAscenseur:2064312,monteeIdId:4,heureArrivee:2030878}
{ascStackId:1,heureEntreeAscenseur:2043533,heureSortieAscenseur:2059733,monteeIdId:0,heureArrivee:2032587}
{ascStackId:0,heureEntreeAscenseur:2034236,heureSortieAscenseur:2068036,monteeIdId:3,heureArrivee:2032625}
{ascStackId:0,heureEntreeAscenseur:2057187,heureSortieAscenseur:2074054,monteeIdId:1,heureArrivee:2043344}
{ascStackId:0,heureEntreeAscenseur:2057402,heureSortieAscenseur:2068269,monteeIdId:2,heureArrivee:2046465}
{ascStackId:1,heureEntreeAscenseur:2053822,heureSortieAscenseur:2061355,monteeIdId:1,heureArrivee:2049455}
{ascStackId:1,heureEntreeAscenseur:2057445,heureSortieAscenseur:2065512,monteeIdId:4,heureArrivee:2051074}
{ascStackId:1,heureEntreeAscenseur:2063755,heureSortieAscenseur:2075955,monteeIdId:1,heureArrivee:2057645}
{ascStackId:1,heureEntreeAscenseur:2062555,heureSortieAscenseur:2086155,monteeIdId:1,heureArrivee:2060307}
{ascStackId:1,heureEntreeAscenseur:2073250,heureSortieAscenseur:2099432,monteeIdId:3,heureArrivee:2066217}
{ascStackId:1,heureEntreeAscenseur:2072310,heureSortieAscenseur:2092510,monteeIdId:2,heureArrivee:2067214}
{ascStackId:0,heureEntreeAscenseur:2073250,heureSortieAscenseur:2088783,monteeIdId:4,heureArrivee:2068060}
{ascStackId:0,heureEntreeAscenseur:2074469,heureSortieAscenseur:2088669,monteeIdId:2,heureArrivee:2069930}
{ascStackId:0,heureEntreeAscenseur:2081587,heureSortieAscenseur:2109532,monteeIdId:1,heureArrivee:2072835}
{ascStackId:0,heureEntreeAscenseur:2088207,heureSortieAscenseur:2097740,monteeIdId:0,heureArrivee:2073400}
{ascStackId:0,heureEntreeAscenseur:2089869,heureSortieAscenseur:2106736,monteeIdId:2,heureArrivee:2076399}
{ascStackId:0,heureEntreeAscenseur:2116120,heureSortieAscenseur:2132520,monteeIdId:4,heureArrivee:2079862}
{ascStackId:0,heureEntreeAscenseur:2098940,heureSortieAscenseur:2145940,monteeIdId:0,heureArrivee:2080396}
{ascStackId:0,heureEntreeAscenseur:2094569,heureSortieAscenseur:2101436,monteeIdId:3,heureArrivee:2082353}
{ascStackId:1,heureEntreeAscenseur:2109632,heureSortieAscenseur:2117832,monteeIdId:3,heureArrivee:2086499}
{ascStackId:1,heureEntreeAscenseur:2090786,heureSortieAscenseur:2108986,monteeIdId:0,heureArrivee:2087086}
{ascStackId:1,heureEntreeAscenseur:2116487,heureSortieAscenseur:2123354,monteeIdId:4,heureArrivee:2087345}
{ascStackId:1,heureEntreeAscenseur:2099420,heureSortieAscenseur:2109620,monteeIdId:4,heureArrivee:2088387}
{ascStackId:0,heureEntreeAscenseur:2102636,heureSortieAscenseur:2112836,monteeIdId:3,heureArrivee:2092309}
{ascStackId:0,heureEntreeAscenseur:2105807,heureSortieAscenseur:2113340,monteeIdId:0,heureArrivee:2095653}
{ascStackId:0,heureEntreeAscenseur:2099720,heureSortieAscenseur:2107253,monteeIdId:4,heureArrivee:2095984}
{ascStackId:0,heureEntreeAscenseur:2122236,heureSortieAscenseur:2134969,monteeIdId:3,heureArrivee:2097205}
{ascStackId:0,heureEntreeAscenseur:2121036,heureSortieAscenseur:2133769,monteeIdId:3,heureArrivee:2097205}
{ascStackId:0,heureEntreeAscenseur:2116936,heureSortieAscenseur:2127803,monteeIdId:2,heureArrivee:2106192}
{ascStackId:1,heureEntreeAscenseur:2119032,heureSortieAscenseur:2127232,monteeIdId:3,heureArrivee:2108294}
{ascStackId:0,heureEntreeAscenseur:2123065,heureSortieAscenseur:2131265,monteeIdId:1,heureArrivee:2115086}
{ascStackId:0,heureEntreeAscenseur:2122207,heureSortieAscenseur:2135740,monteeIdId:0,heureArrivee:2115282}
{ascStackId:1,heureEntreeAscenseur:2119771,heureSortieAscenseur:2127971,monteeIdId:2,heureArrivee:2116071}
