{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:1,heureEntreeAscenseur:2966784,heureSortieAscenseur:3017251,monteeIdId:3,heureArrivee:1356034}
{ascStackId:1,heureEntreeAscenseur:1625168,heureSortieAscenseur:1687500,monteeIdId:3,heureArrivee:1356220}
{ascStackId:1,heureEntreeAscenseur:2020173,heureSortieAscenseur:2056041,monteeIdId:3,heureArrivee:1356322}
{ascStackId:1,heureEntreeAscenseur:1863703,heureSortieAscenseur:1870570,monteeIdId:3,heureArrivee:1357185}
{ascStackId:1,heureEntreeAscenseur:1508033,heureSortieAscenseur:1582834,monteeIdId:3,heureArrivee:1357349}
{ascStackId:1,heureEntreeAscenseur:1623968,heureSortieAscenseur:1740700,monteeIdId:3,heureArrivee:1357841}
{ascStackId:1,heureEntreeAscenseur:3334584,heureSortieAscenseur:3445251,monteeIdId:3,heureArrivee:1359403}
{ascStackId:1,heureEntreeAscenseur:1675634,heureSortieAscenseur:1773901,monteeIdId:3,heureArrivee:1359889}
{ascStackId:1,heureEntreeAscenseur:1906703,heureSortieAscenseur:1920437,monteeIdId:3,heureArrivee:1360133}
{ascStackId:1,heureEntreeAscenseur:2965584,heureSortieAscenseur:2988917,monteeIdId:3,heureArrivee:1362145}
{ascStackId:1,heureEntreeAscenseur:3228783,heureSortieAscenseur:3300584,monteeIdId:3,heureArrivee:1363551}
{ascStackId:1,heureEntreeAscenseur:2990117,heureSortieAscenseur:3006384,monteeIdId:3,heureArrivee:1363959}
{ascStackId:1,heureEntreeAscenseur:1897303,heureSortieAscenseur:1913570,monteeIdId:3,heureArrivee:1363959}
{ascStackId:1,heureEntreeAscenseur:3333384,heureSortieAscenseur:3464718,monteeIdId:3,heureArrivee:1366801}
{ascStackId:1,heureEntreeAscenseur:1545233,heureSortieAscenseur:1574767,monteeIdId:3,heureArrivee:1366811}
{ascStackId:1,heureEntreeAscenseur:2158110,heureSortieAscenseur:2176510,monteeIdId:3,heureArrivee:1368722}
{ascStackId:1,heureEntreeAscenseur:1936571,heureSortieAscenseur:1968571,monteeIdId:3,heureArrivee:1368722}
{ascStackId:1,heureEntreeAscenseur:3628586,heureSortieAscenseur:3646987,monteeIdId:3,heureArrivee:1368736}
{ascStackId:1,heureEntreeAscenseur:1537549,heureSortieAscenseur:1545082,monteeIdId:0,heureArrivee:1369147}
{ascStackId:1,heureEntreeAscenseur:1634435,heureSortieAscenseur:1707100,monteeIdId:3,heureArrivee:1369623}
{ascStackId:1,heureEntreeAscenseur:2755372,heureSortieAscenseur:2765439,monteeIdId:0,heureArrivee:1370563}
{ascStackId:0,heureEntreeAscenseur:3214633,heureSortieAscenseur:3230366,monteeIdId:1,heureArrivee:1372483}
{ascStackId:1,heureEntreeAscenseur:2825650,heureSortieAscenseur:2911984,monteeIdId:3,heureArrivee:1373471}
{ascStackId:1,heureEntreeAscenseur:1633235,heureSortieAscenseur:1788301,monteeIdId:3,heureArrivee:1374189}
{ascStackId:0,heureEntreeAscenseur:2860300,heureSortieAscenseur:2879766,monteeIdId:1,heureArrivee:1374325}
{ascStackId:1,heureEntreeAscenseur:2131043,heureSortieAscenseur:2149243,monteeIdId:3,heureArrivee:1374486}
{ascStackId:1,heureEntreeAscenseur:1526967,heureSortieAscenseur:1537700,monteeIdId:3,heureArrivee:1374755}
{ascStackId:1,heureEntreeAscenseur:2554980,heureSortieAscenseur:2622780,monteeIdId:3,heureArrivee:1375850}
{ascStackId:1,heureEntreeAscenseur:3585185,heureSortieAscenseur:4042190,monteeIdId:3,heureArrivee:1377495}
{ascStackId:1,heureEntreeAscenseur:3629786,heureSortieAscenseur:3664587,monteeIdId:3,heureArrivee:1378137}
{ascStackId:1,heureEntreeAscenseur:2487647,heureSortieAscenseur:2939250,monteeIdId:3,heureArrivee:1379074}
{ascStackId:1,heureEntreeAscenseur:3501385,heureSortieAscenseur:3533385,monteeIdId:3,heureArrivee:1379673}
{ascStackId:1,heureEntreeAscenseur:1927304,heureSortieAscenseur:1946638,monteeIdId:3,heureArrivee:1380412}
{ascStackId:1,heureEntreeAscenseur:2028774,heureSortieAscenseur:2042307,monteeIdId:3,heureArrivee:1380892}
{ascStackId:1,heureEntreeAscenseur:1393411,heureSortieAscenseur:1470681,monteeIdId:0,heureArrivee:1381618}
{ascStackId:1,heureEntreeAscenseur:1843419,heureSortieAscenseur:1857819,monteeIdId:0,heureArrivee:1381780}
{ascStackId:1,heureEntreeAscenseur:1519816,heureSortieAscenseur:1529349,monteeIdId:0,heureArrivee:1382005}
{ascStackId:1,heureEntreeAscenseur:1477548,heureSortieAscenseur:1484415,monteeIdId:0,heureArrivee:1383139}
{ascStackId:0,heureEntreeAscenseur:1664294,heureSortieAscenseur:1675827,monteeIdId:1,heureArrivee:1383513}
{ascStackId:1,heureEntreeAscenseur:1928504,heureSortieAscenseur:1961704,monteeIdId:3,heureArrivee:1383954}
{ascStackId:1,heureEntreeAscenseur:1598434,heureSortieAscenseur:1605301,monteeIdId:3,heureArrivee:1384417}
{ascStackId:1,heureEntreeAscenseur:1589701,heureSortieAscenseur:1597234,monteeIdId:3,heureArrivee:1384603}
{ascStackId:1,heureEntreeAscenseur:2486447,heureSortieAscenseur:2571246,monteeIdId:3,heureArrivee:1384709}
{ascStackId:0,heureEntreeAscenseur:1574027,heureSortieAscenseur:1599895,monteeIdId:1,heureArrivee:1387974}
{ascStackId:0,heureEntreeAscenseur:1550094,heureSortieAscenseur:1559627,monteeIdId:1,heureArrivee:1388112}
{ascStackId:1,heureEntreeAscenseur:2881384,heureSortieAscenseur:2895584,monteeIdId:3,heureArrivee:1389554}
{ascStackId:1,heureEntreeAscenseur:2122976,heureSortieAscenseur:2183377,monteeIdId:3,heureArrivee:1393570}
{ascStackId:1,heureEntreeAscenseur:2408047,heureSortieAscenseur:2445714,monteeIdId:3,heureArrivee:1393905}
{ascStackId:0,heureEntreeAscenseur:3192711,heureSortieAscenseur:3333580,monteeIdId:4,heureArrivee:1397065}
{ascStackId:0,heureEntreeAscenseur:1503899,heureSortieAscenseur:1538900,monteeIdId:4,heureArrivee:1398953}
{ascStackId:0,heureEntreeAscenseur:1502699,heureSortieAscenseur:1510766,monteeIdId:4,heureArrivee:1400240}
{ascStackId:0,heureEntreeAscenseur:1602632,heureSortieAscenseur:1615365,monteeIdId:4,heureArrivee:1401014}
{ascStackId:0,heureEntreeAscenseur:2756767,heureSortieAscenseur:2843500,monteeIdId:1,heureArrivee:1403253}
{ascStackId:0,heureEntreeAscenseur:1592699,heureSortieAscenseur:1690633,monteeIdId:4,heureArrivee:1403253}
{ascStackId:0,heureEntreeAscenseur:3326699,heureSortieAscenseur:3334899,monteeIdId:1,heureArrivee:1404399}
{ascStackId:0,heureEntreeAscenseur:1703700,heureSortieAscenseur:1790433,monteeIdId:4,heureArrivee:1409258}
{ascStackId:0,heureEntreeAscenseur:3866504,heureSortieAscenseur:3896305,monteeIdId:1,heureArrivee:1409687}
{ascStackId:0,heureEntreeAscenseur:2452370,heureSortieAscenseur:2506303,monteeIdId:4,heureArrivee:1411961}
{ascStackId:0,heureEntreeAscenseur:2002895,heureSortieAscenseur:2014962,monteeIdId:1,heureArrivee:1412001}
{ascStackId:0,heureEntreeAscenseur:1753100,heureSortieAscenseur:1780900,monteeIdId:4,heureArrivee:1412175}
{ascStackId:0,heureEntreeAscenseur:2739433,heureSortieAscenseur:2833567,monteeIdId:1,heureArrivee:1413859}
{ascStackId:0,heureEntreeAscenseur:1712967,heureSortieAscenseur:1721700,monteeIdId:4,heureArrivee:1414737}
{ascStackId:1,heureEntreeAscenseur:1820569,heureSortieAscenseur:1862503,monteeIdId:3,heureArrivee:1416203}
{ascStackId:1,heureEntreeAscenseur:2092776,heureSortieAscenseur:2102309,monteeIdId:3,heureArrivee:1417474}
{ascStackId:1,heureEntreeAscenseur:1489499,heureSortieAscenseur:1562700,monteeIdId:3,heureArrivee:1417531}
{ascStackId:1,heureEntreeAscenseur:1763701,heureSortieAscenseur:1781434,monteeIdId:3,heureArrivee:1418879}
{ascStackId:1,heureEntreeAscenseur:2841917,heureSortieAscenseur:2927717,monteeIdId:3,heureArrivee:1419594}
{ascStackId:1,heureEntreeAscenseur:2826850,heureSortieAscenseur:2849450,monteeIdId:3,heureArrivee:1421438}
{ascStackId:1,heureEntreeAscenseur:2127634,heureSortieAscenseur:2149568,monteeIdId:0,heureArrivee:1423405}
{ascStackId:1,heureEntreeAscenseur:2412703,heureSortieAscenseur:2469704,monteeIdId:0,heureArrivee:1424367}
{ascStackId:1,heureEntreeAscenseur:1806552,heureSortieAscenseur:1834686,monteeIdId:0,heureArrivee:1425455}
{ascStackId:1,heureEntreeAscenseur:1881353,heureSortieAscenseur:1891286,monteeIdId:0,heureArrivee:1425843}
{ascStackId:1,heureEntreeAscenseur:3172639,heureSortieAscenseur:3201639,monteeIdId:0,heureArrivee:1425913}
{ascStackId:1,heureEntreeAscenseur:2276170,heureSortieAscenseur:2301970,monteeIdId:0,heureArrivee:1429237}
{ascStackId:1,heureEntreeAscenseur:2462171,heureSortieAscenseur:2484771,monteeIdId:0,heureArrivee:1430206}
{ascStackId:1,heureEntreeAscenseur:3306107,heureSortieAscenseur:3371441,monteeIdId:0,heureArrivee:1431485}
{ascStackId:1,heureEntreeAscenseur:3446909,heureSortieAscenseur:3470176,monteeIdId:0,heureArrivee:1433700}
{ascStackId:1,heureEntreeAscenseur:2268103,heureSortieAscenseur:2295103,monteeIdId:0,heureArrivee:1435942}
{ascStackId:1,heureEntreeAscenseur:3685045,heureSortieAscenseur:3693778,monteeIdId:0,heureArrivee:1436898}
{ascStackId:1,heureEntreeAscenseur:2113234,heureSortieAscenseur:2180902,monteeIdId:0,heureArrivee:1437947}
{ascStackId:1,heureEntreeAscenseur:2150768,heureSortieAscenseur:2157635,monteeIdId:0,heureArrivee:1438319}
{ascStackId:1,heureEntreeAscenseur:1950488,heureSortieAscenseur:1972955,monteeIdId:0,heureArrivee:1438956}
{ascStackId:1,heureEntreeAscenseur:3229439,heureSortieAscenseur:3280173,monteeIdId:0,heureArrivee:1439169}
{ascStackId:1,heureEntreeAscenseur:1722416,heureSortieAscenseur:1749550,monteeIdId:0,heureArrivee:1439248}
{ascStackId:1,heureEntreeAscenseur:2105701,heureSortieAscenseur:2120101,monteeIdId:0,heureArrivee:1439912}
{ascStackId:1,heureEntreeAscenseur:1551949,heureSortieAscenseur:1628016,monteeIdId:0,heureArrivee:1439980}
{ascStackId:1,heureEntreeAscenseur:2863039,heureSortieAscenseur:2881973,monteeIdId:0,heureArrivee:1440367}
{ascStackId:1,heureEntreeAscenseur:3310907,heureSortieAscenseur:3363374,monteeIdId:0,heureArrivee:1442782}
{ascStackId:1,heureEntreeAscenseur:1485615,heureSortieAscenseur:1494482,monteeIdId:0,heureArrivee:1443023}
{ascStackId:1,heureEntreeAscenseur:2437037,heureSortieAscenseur:2531439,monteeIdId:0,heureArrivee:1443515}
{ascStackId:1,heureEntreeAscenseur:2373170,heureSortieAscenseur:2397770,monteeIdId:0,heureArrivee:1444221}
{ascStackId:1,heureEntreeAscenseur:1776551,heureSortieAscenseur:1792818,monteeIdId:0,heureArrivee:1445317}
{ascStackId:1,heureEntreeAscenseur:3496509,heureSortieAscenseur:3636912,monteeIdId:0,heureArrivee:1445815}
{ascStackId:1,heureEntreeAscenseur:2065634,heureSortieAscenseur:2174035,monteeIdId:0,heureArrivee:1446097}
{ascStackId:1,heureEntreeAscenseur:2421970,heureSortieAscenseur:2494704,monteeIdId:0,heureArrivee:1446477}
{ascStackId:0,heureEntreeAscenseur:1714167,heureSortieAscenseur:1763300,monteeIdId:4,heureArrivee:1448430}
{ascStackId:1,heureEntreeAscenseur:2048487,heureSortieAscenseur:2134501,monteeIdId:0,heureArrivee:1449561}
{ascStackId:1,heureEntreeAscenseur:3364574,heureSortieAscenseur:3386375,monteeIdId:0,heureArrivee:1455771}
{ascStackId:1,heureEntreeAscenseur:1915420,heureSortieAscenseur:1926287,monteeIdId:0,heureArrivee:1457226}
{ascStackId:1,heureEntreeAscenseur:2748505,heureSortieAscenseur:2810705,monteeIdId:0,heureArrivee:1457848}
{ascStackId:1,heureEntreeAscenseur:1675299,heureSortieAscenseur:1684032,monteeIdId:4,heureArrivee:1459807}
{ascStackId:0,heureEntreeAscenseur:2660181,heureSortieAscenseur:2671448,monteeIdId:3,heureArrivee:1460383}
{ascStackId:0,heureEntreeAscenseur:2327778,heureSortieAscenseur:2434047,monteeIdId:3,heureArrivee:1461539}
{ascStackId:1,heureEntreeAscenseur:1582361,heureSortieAscenseur:1627429,monteeIdId:2,heureArrivee:1463354}
{ascStackId:1,heureEntreeAscenseur:1611162,heureSortieAscenseur:1619362,monteeIdId:2,heureArrivee:1463600}
{ascStackId:1,heureEntreeAscenseur:3149502,heureSortieAscenseur:3174368,monteeIdId:2,heureArrivee:1463960}
{ascStackId:1,heureEntreeAscenseur:1656163,heureSortieAscenseur:1698164,monteeIdId:2,heureArrivee:1463993}
{ascStackId:1,heureEntreeAscenseur:2149500,heureSortieAscenseur:2298634,monteeIdId:2,heureArrivee:1466565}
{ascStackId:1,heureEntreeAscenseur:2911967,heureSortieAscenseur:2930568,monteeIdId:2,heureArrivee:1469203}
{ascStackId:1,heureEntreeAscenseur:2333835,heureSortieAscenseur:2340702,monteeIdId:2,heureArrivee:1469902}
{ascStackId:1,heureEntreeAscenseur:1589228,heureSortieAscenseur:1635496,monteeIdId:2,heureArrivee:1471637}
{ascStackId:1,heureEntreeAscenseur:2694232,heureSortieAscenseur:2757699,monteeIdId:2,heureArrivee:1472301}
{ascStackId:1,heureEntreeAscenseur:1664230,heureSortieAscenseur:1679497,monteeIdId:2,heureArrivee:1472488}
{ascStackId:1,heureEntreeAscenseur:3560638,heureSortieAscenseur:3595772,monteeIdId:2,heureArrivee:1472606}
{ascStackId:1,heureEntreeAscenseur:2835633,heureSortieAscenseur:3009901,monteeIdId:2,heureArrivee:1473166}
{ascStackId:1,heureEntreeAscenseur:1707964,heureSortieAscenseur:1821830,monteeIdId:2,heureArrivee:1473477}
{ascStackId:1,heureEntreeAscenseur:1714166,heureSortieAscenseur:1775500,monteeIdId:4,heureArrivee:1474291}
{ascStackId:0,heureEntreeAscenseur:1580633,heureSortieAscenseur:1590166,monteeIdId:3,heureArrivee:1476233}
{ascStackId:0,heureEntreeAscenseur:1663567,heureSortieAscenseur:1757767,monteeIdId:3,heureArrivee:1476616}
{ascStackId:0,heureEntreeAscenseur:1648501,heureSortieAscenseur:1729434,monteeIdId:3,heureArrivee:1476881}
{ascStackId:0,heureEntreeAscenseur:1730634,heureSortieAscenseur:1760167,monteeIdId:3,heureArrivee:1476988}
{ascStackId:0,heureEntreeAscenseur:1921570,heureSortieAscenseur:1928437,monteeIdId:3,heureArrivee:1477388}
{ascStackId:0,heureEntreeAscenseur:1534233,heureSortieAscenseur:1633567,monteeIdId:3,heureArrivee:1477463}
{ascStackId:0,heureEntreeAscenseur:1773901,heureSortieAscenseur:1979172,monteeIdId:3,heureArrivee:1477495}
{ascStackId:0,heureEntreeAscenseur:1704433,heureSortieAscenseur:1713300,monteeIdId:3,heureArrivee:1478086}
{ascStackId:0,heureEntreeAscenseur:1517966,heureSortieAscenseur:1597033,monteeIdId:3,heureArrivee:1478296}
{ascStackId:0,heureEntreeAscenseur:1519166,heureSortieAscenseur:1598233,monteeIdId:3,heureArrivee:1478296}
{ascStackId:0,heureEntreeAscenseur:3135316,heureSortieAscenseur:3192116,monteeIdId:3,heureArrivee:1478328}
{ascStackId:0,heureEntreeAscenseur:1614367,heureSortieAscenseur:1624300,monteeIdId:3,heureArrivee:1480052}
{ascStackId:0,heureEntreeAscenseur:1615567,heureSortieAscenseur:1625500,monteeIdId:3,heureArrivee:1480052}
{ascStackId:0,heureEntreeAscenseur:2324178,heureSortieAscenseur:2341512,monteeIdId:3,heureArrivee:1480097}
{ascStackId:1,heureEntreeAscenseur:1557432,heureSortieAscenseur:1642232,monteeIdId:4,heureArrivee:1481230}
{ascStackId:0,heureEntreeAscenseur:1656034,heureSortieAscenseur:1687500,monteeIdId:3,heureArrivee:1481358}
{ascStackId:0,heureEntreeAscenseur:1606300,heureSortieAscenseur:1640434,monteeIdId:3,heureArrivee:1481794}
{ascStackId:0,heureEntreeAscenseur:1679300,heureSortieAscenseur:1758967,monteeIdId:3,heureArrivee:1482653}
{ascStackId:0,heureEntreeAscenseur:1908570,heureSortieAscenseur:1971105,monteeIdId:3,heureArrivee:1482784}
{ascStackId:0,heureEntreeAscenseur:3279317,heureSortieAscenseur:3349650,monteeIdId:3,heureArrivee:1483931}
{ascStackId:0,heureEntreeAscenseur:3317317,heureSortieAscenseur:3326184,monteeIdId:3,heureArrivee:1484340}
{ascStackId:0,heureEntreeAscenseur:2283311,heureSortieAscenseur:2290178,monteeIdId:3,heureArrivee:1485020}
{ascStackId:0,heureEntreeAscenseur:1508699,heureSortieAscenseur:1541766,monteeIdId:3,heureArrivee:1485148}
{ascStackId:0,heureEntreeAscenseur:1511099,heureSortieAscenseur:1542966,monteeIdId:3,heureArrivee:1485148}
{ascStackId:0,heureEntreeAscenseur:3969389,heureSortieAscenseur:3997590,monteeIdId:3,heureArrivee:1485391}
{ascStackId:0,heureEntreeAscenseur:1964238,heureSortieAscenseur:1989639,monteeIdId:3,heureArrivee:1485529}
{ascStackId:0,heureEntreeAscenseur:1836836,heureSortieAscenseur:1907370,monteeIdId:3,heureArrivee:1487580}
{ascStackId:0,heureEntreeAscenseur:3970589,heureSortieAscenseur:4005123,monteeIdId:3,heureArrivee:1488205}
{ascStackId:0,heureEntreeAscenseur:1892170,heureSortieAscenseur:1988439,monteeIdId:3,heureArrivee:1488848}
{ascStackId:0,heureEntreeAscenseur:3254983,heureSortieAscenseur:3272450,monteeIdId:3,heureArrivee:1489093}
{ascStackId:0,heureEntreeAscenseur:3592719,heureSortieAscenseur:3599586,monteeIdId:3,heureArrivee:1489121}
{ascStackId:0,heureEntreeAscenseur:2273244,heureSortieAscenseur:2300245,monteeIdId:3,heureArrivee:1490197}
{ascStackId:0,heureEntreeAscenseur:3769053,heureSortieAscenseur:3802320,monteeIdId:3,heureArrivee:1490815}
{ascStackId:1,heureEntreeAscenseur:1500298,heureSortieAscenseur:1548832,monteeIdId:4,heureArrivee:1492393}
{ascStackId:1,heureEntreeAscenseur:1951435,heureSortieAscenseur:1975368,monteeIdId:4,heureArrivee:1492393}
{ascStackId:1,heureEntreeAscenseur:1849094,heureSortieAscenseur:1912361,monteeIdId:1,heureArrivee:1494064}
{ascStackId:0,heureEntreeAscenseur:3886587,heureSortieAscenseur:3905654,monteeIdId:3,heureArrivee:1495480}
{ascStackId:0,heureEntreeAscenseur:1509899,heureSortieAscenseur:1527366,monteeIdId:3,heureArrivee:1498692}
{ascStackId:0,heureEntreeAscenseur:1545366,heureSortieAscenseur:1570033,monteeIdId:3,heureArrivee:1500705}
{ascStackId:0,heureEntreeAscenseur:1626700,heureSortieAscenseur:1641634,monteeIdId:3,heureArrivee:1502564}
{ascStackId:0,heureEntreeAscenseur:2650914,heureSortieAscenseur:2670248,monteeIdId:3,heureArrivee:1503470}
{ascStackId:0,heureEntreeAscenseur:2843234,heureSortieAscenseur:2850101,monteeIdId:2,heureArrivee:1504292}
{ascStackId:1,heureEntreeAscenseur:3608317,heureSortieAscenseur:3658117,monteeIdId:4,heureArrivee:1505106}
{ascStackId:0,heureEntreeAscenseur:1997032,heureSortieAscenseur:2067966,monteeIdId:2,heureArrivee:1505168}
{ascStackId:0,heureEntreeAscenseur:2604299,heureSortieAscenseur:3109902,monteeIdId:2,heureArrivee:1505388}
{ascStackId:1,heureEntreeAscenseur:3617584,heureSortieAscenseur:3648717,monteeIdId:4,heureArrivee:1505506}
{ascStackId:1,heureEntreeAscenseur:1761766,heureSortieAscenseur:1800367,monteeIdId:4,heureArrivee:1507381}
{ascStackId:0,heureEntreeAscenseur:1751497,heureSortieAscenseur:1806097,monteeIdId:2,heureArrivee:1509324}
{ascStackId:0,heureEntreeAscenseur:2884701,heureSortieAscenseur:2904101,monteeIdId:2,heureArrivee:1511797}
{ascStackId:0,heureEntreeAscenseur:1629216,heureSortieAscenseur:1685683,monteeIdId:0,heureArrivee:1512980}
{ascStackId:0,heureEntreeAscenseur:3239369,heureSortieAscenseur:3305167,monteeIdId:2,heureArrivee:1513493}
{ascStackId:0,heureEntreeAscenseur:2019832,heureSortieAscenseur:2026699,monteeIdId:2,heureArrivee:1513545}
{ascStackId:1,heureEntreeAscenseur:3252712,heureSortieAscenseur:3279579,monteeIdId:4,heureArrivee:1514324}
{ascStackId:1,heureEntreeAscenseur:2652306,heureSortieAscenseur:2667906,monteeIdId:4,heureArrivee:1515644}
{ascStackId:1,heureEntreeAscenseur:1556232,heureSortieAscenseur:1625432,monteeIdId:4,heureArrivee:1515829}
{ascStackId:0,heureEntreeAscenseur:1519549,heureSortieAscenseur:1569349,monteeIdId:0,heureArrivee:1515851}
{ascStackId:1,heureEntreeAscenseur:2811773,heureSortieAscenseur:2834906,monteeIdId:4,heureArrivee:1515889}
{ascStackId:0,heureEntreeAscenseur:1692550,heureSortieAscenseur:1745550,monteeIdId:0,heureArrivee:1516787}
{ascStackId:1,heureEntreeAscenseur:3897316,heureSortieAscenseur:3930116,monteeIdId:4,heureArrivee:1517017}
{ascStackId:1,heureEntreeAscenseur:1564299,heureSortieAscenseur:1626632,monteeIdId:4,heureArrivee:1517588}
{ascStackId:0,heureEntreeAscenseur:1730483,heureSortieAscenseur:1806618,monteeIdId:0,heureArrivee:1519368}
{ascStackId:1,heureEntreeAscenseur:1822834,heureSortieAscenseur:1871767,monteeIdId:4,heureArrivee:1519688}
{ascStackId:0,heureEntreeAscenseur:1893631,heureSortieAscenseur:1923632,monteeIdId:2,heureArrivee:1519903}
{ascStackId:1,heureEntreeAscenseur:3261979,heureSortieAscenseur:3280779,monteeIdId:4,heureArrivee:1521925}
{ascStackId:0,heureEntreeAscenseur:1987632,heureSortieAscenseur:2076033,monteeIdId:2,heureArrivee:1524436}
{ascStackId:1,heureEntreeAscenseur:3632317,heureSortieAscenseur:3641184,monteeIdId:4,heureArrivee:1525215}
{ascStackId:0,heureEntreeAscenseur:3458842,heureSortieAscenseur:3474976,monteeIdId:0,heureArrivee:1527057}
{ascStackId:0,heureEntreeAscenseur:2981308,heureSortieAscenseur:3114505,monteeIdId:0,heureArrivee:1528205}
{ascStackId:0,heureEntreeAscenseur:3929846,heureSortieAscenseur:3951446,monteeIdId:0,heureArrivee:1528639}
{ascStackId:0,heureEntreeAscenseur:1563628,heureSortieAscenseur:1657763,monteeIdId:2,heureArrivee:1528880}
{ascStackId:0,heureEntreeAscenseur:1647483,heureSortieAscenseur:1662549,monteeIdId:0,heureArrivee:1529369}
{ascStackId:0,heureEntreeAscenseur:2493305,heureSortieAscenseur:2500838,monteeIdId:0,heureArrivee:1529543}
{ascStackId:0,heureEntreeAscenseur:2081088,heureSortieAscenseur:2091288,monteeIdId:0,heureArrivee:1529834}
{ascStackId:0,heureEntreeAscenseur:3001502,heureSortieAscenseur:3058435,monteeIdId:2,heureArrivee:1529897}
{ascStackId:0,heureEntreeAscenseur:1577362,heureSortieAscenseur:1704696,monteeIdId:2,heureArrivee:1530704}
{ascStackId:0,heureEntreeAscenseur:3250373,heureSortieAscenseur:3301573,monteeIdId:0,heureArrivee:1531254}
{ascStackId:0,heureEntreeAscenseur:2856301,heureSortieAscenseur:2873168,monteeIdId:2,heureArrivee:1531383}
{ascStackId:0,heureEntreeAscenseur:3931046,heureSortieAscenseur:3944579,monteeIdId:0,heureArrivee:1531729}
{ascStackId:0,heureEntreeAscenseur:2946374,heureSortieAscenseur:2962641,monteeIdId:0,heureArrivee:1532640}
{ascStackId:0,heureEntreeAscenseur:3369441,heureSortieAscenseur:3399108,monteeIdId:0,heureArrivee:1533501}
{ascStackId:0,heureEntreeAscenseur:3858180,heureSortieAscenseur:3866913,monteeIdId:0,heureArrivee:1534343}
{ascStackId:1,heureEntreeAscenseur:1555032,heureSortieAscenseur:1616699,monteeIdId:4,heureArrivee:1534420}
{ascStackId:1,heureEntreeAscenseur:2018101,heureSortieAscenseur:2042701,monteeIdId:4,heureArrivee:1535098}
{ascStackId:0,heureEntreeAscenseur:3176368,heureSortieAscenseur:3202302,monteeIdId:2,heureArrivee:1539904}
{ascStackId:0,heureEntreeAscenseur:2042299,heureSortieAscenseur:2069166,monteeIdId:2,heureArrivee:1540202}
{ascStackId:0,heureEntreeAscenseur:3251573,heureSortieAscenseur:3269707,monteeIdId:0,heureArrivee:1540334}
{ascStackId:0,heureEntreeAscenseur:3249173,heureSortieAscenseur:3292840,monteeIdId:0,heureArrivee:1540419}
{ascStackId:0,heureEntreeAscenseur:2096699,heureSortieAscenseur:2103566,monteeIdId:2,heureArrivee:1542125}
{ascStackId:0,heureEntreeAscenseur:2509571,heureSortieAscenseur:2518304,monteeIdId:0,heureArrivee:1543090}
{ascStackId:0,heureEntreeAscenseur:2252966,heureSortieAscenseur:2304366,monteeIdId:2,heureArrivee:1544878}
{ascStackId:1,heureEntreeAscenseur:1929968,heureSortieAscenseur:1967835,monteeIdId:4,heureArrivee:1545249}
{ascStackId:1,heureEntreeAscenseur:1821634,heureSortieAscenseur:1861700,monteeIdId:4,heureArrivee:1545467}
{ascStackId:1,heureEntreeAscenseur:1830901,heureSortieAscenseur:1840434,monteeIdId:4,heureArrivee:1545553}
{ascStackId:1,heureEntreeAscenseur:1722160,heureSortieAscenseur:1743627,monteeIdId:1,heureArrivee:1545667}
{ascStackId:0,heureEntreeAscenseur:1570495,heureSortieAscenseur:1714096,monteeIdId:2,heureArrivee:1547657}
{ascStackId:0,heureEntreeAscenseur:3499385,heureSortieAscenseur:3810387,monteeIdId:3,heureArrivee:1548618}
{ascStackId:0,heureEntreeAscenseur:1714500,heureSortieAscenseur:1721367,monteeIdId:3,heureArrivee:1549319}
{ascStackId:0,heureEntreeAscenseur:1671767,heureSortieAscenseur:1740167,monteeIdId:3,heureArrivee:1552151}
{ascStackId:0,heureEntreeAscenseur:2673848,heureSortieAscenseur:2701382,monteeIdId:3,heureArrivee:1552662}
{ascStackId:0,heureEntreeAscenseur:2831582,heureSortieAscenseur:2860382,monteeIdId:3,heureArrivee:1553239}
{ascStackId:0,heureEntreeAscenseur:3560785,heureSortieAscenseur:3577652,monteeIdId:3,heureArrivee:1553928}
{ascStackId:0,heureEntreeAscenseur:1599433,heureSortieAscenseur:1613167,monteeIdId:3,heureArrivee:1553938}
{ascStackId:0,heureEntreeAscenseur:1722567,heureSortieAscenseur:1748234,monteeIdId:3,heureArrivee:1557605}
{ascStackId:1,heureEntreeAscenseur:1933154,heureSortieAscenseur:1940021,monteeIdId:0,heureArrivee:1558664}
{ascStackId:1,heureEntreeAscenseur:1873286,heureSortieAscenseur:1948088,monteeIdId:0,heureArrivee:1560333}
{ascStackId:1,heureEntreeAscenseur:3171439,heureSortieAscenseur:3218039,monteeIdId:0,heureArrivee:1560919}
{ascStackId:1,heureEntreeAscenseur:1874486,heureSortieAscenseur:1958021,monteeIdId:0,heureArrivee:1560938}
{ascStackId:1,heureEntreeAscenseur:2871106,heureSortieAscenseur:3020838,monteeIdId:0,heureArrivee:1561131}
{ascStackId:1,heureEntreeAscenseur:3040305,heureSortieAscenseur:3049705,monteeIdId:0,heureArrivee:1561305}
