{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:1,heureEntreeAscenseur:5060157,heureSortieAscenseur:5084685,monteeIdId:0,heureArrivee:1179172}
{ascStackId:1,heureEntreeAscenseur:6335937,heureSortieAscenseur:6372705,monteeIdId:3,heureArrivee:1179861}
{ascStackId:1,heureEntreeAscenseur:5601875,heureSortieAscenseur:5663931,monteeIdId:0,heureArrivee:1183417}
{ascStackId:1,heureEntreeAscenseur:5922163,heureSortieAscenseur:5941563,monteeIdId:3,heureArrivee:1185442}
{ascStackId:1,heureEntreeAscenseur:5071557,heureSortieAscenseur:5102668,monteeIdId:0,heureArrivee:1186166}
{ascStackId:1,heureEntreeAscenseur:3884367,heureSortieAscenseur:3930622,monteeIdId:0,heureArrivee:1187589}
{ascStackId:1,heureEntreeAscenseur:4915573,heureSortieAscenseur:4992508,monteeIdId:3,heureArrivee:1188081}
{ascStackId:1,heureEntreeAscenseur:2285978,heureSortieAscenseur:2349674,monteeIdId:3,heureArrivee:1190400}
{ascStackId:1,heureEntreeAscenseur:1320478,heureSortieAscenseur:1362478,monteeIdId:0,heureArrivee:1191215}
{ascStackId:1,heureEntreeAscenseur:4941697,heureSortieAscenseur:5018504,monteeIdId:0,heureArrivee:1193350}
{ascStackId:1,heureEntreeAscenseur:2184453,heureSortieAscenseur:2201650,monteeIdId:3,heureArrivee:1193517}
{ascStackId:1,heureEntreeAscenseur:5844979,heureSortieAscenseur:5894419,monteeIdId:3,heureArrivee:1194033}
{ascStackId:1,heureEntreeAscenseur:5613275,heureSortieAscenseur:5640531,monteeIdId:0,heureArrivee:1194949}
{ascStackId:1,heureEntreeAscenseur:1904919,heureSortieAscenseur:1926452,monteeIdId:3,heureArrivee:1196217}
{ascStackId:1,heureEntreeAscenseur:3797584,heureSortieAscenseur:3844784,monteeIdId:0,heureArrivee:1197134}
{ascStackId:1,heureEntreeAscenseur:4944517,heureSortieAscenseur:5002708,monteeIdId:3,heureArrivee:1197729}
{ascStackId:1,heureEntreeAscenseur:3558212,heureSortieAscenseur:3630251,monteeIdId:0,heureArrivee:1199343}
{ascStackId:1,heureEntreeAscenseur:4030174,heureSortieAscenseur:4042774,monteeIdId:3,heureArrivee:1199630}
{ascStackId:1,heureEntreeAscenseur:1646095,heureSortieAscenseur:1696182,monteeIdId:0,heureArrivee:1201309}
{ascStackId:1,heureEntreeAscenseur:6184359,heureSortieAscenseur:6241015,monteeIdId:3,heureArrivee:1204655}
{ascStackId:1,heureEntreeAscenseur:4178174,heureSortieAscenseur:4214718,monteeIdId:0,heureArrivee:1204999}
{ascStackId:1,heureEntreeAscenseur:4067640,heureSortieAscenseur:4080240,monteeIdId:3,heureArrivee:1207837}
{ascStackId:1,heureEntreeAscenseur:2097539,heureSortieAscenseur:2142395,monteeIdId:0,heureArrivee:1208236}
{ascStackId:1,heureEntreeAscenseur:5821460,heureSortieAscenseur:5865238,monteeIdId:0,heureArrivee:1209579}
{ascStackId:1,heureEntreeAscenseur:4412440,heureSortieAscenseur:4538479,monteeIdId:0,heureArrivee:1209976}
{ascStackId:1,heureEntreeAscenseur:1287473,heureSortieAscenseur:1352278,monteeIdId:0,heureArrivee:1210159}
{ascStackId:1,heureEntreeAscenseur:4413640,heureSortieAscenseur:4523079,monteeIdId:0,heureArrivee:1213678}
{ascStackId:1,heureEntreeAscenseur:2064539,heureSortieAscenseur:2132195,monteeIdId:0,heureArrivee:1214652}
{ascStackId:1,heureEntreeAscenseur:2502576,heureSortieAscenseur:2539416,monteeIdId:0,heureArrivee:1214652}
{ascStackId:1,heureEntreeAscenseur:1786888,heureSortieAscenseur:1800016,monteeIdId:0,heureArrivee:1214796}
{ascStackId:1,heureEntreeAscenseur:3823184,heureSortieAscenseur:3942478,monteeIdId:0,heureArrivee:1215538}
{ascStackId:1,heureEntreeAscenseur:1411191,heureSortieAscenseur:1424319,monteeIdId:0,heureArrivee:1216589}
{ascStackId:1,heureEntreeAscenseur:5685731,heureSortieAscenseur:5740994,monteeIdId:0,heureArrivee:1219303}
{ascStackId:1,heureEntreeAscenseur:3845984,heureSortieAscenseur:3900711,monteeIdId:0,heureArrivee:1219387}
{ascStackId:1,heureEntreeAscenseur:5516229,heureSortieAscenseur:5565145,monteeIdId:0,heureArrivee:1219997}
{ascStackId:1,heureEntreeAscenseur:4136374,heureSortieAscenseur:4151774,monteeIdId:0,heureArrivee:1220519}
{ascStackId:1,heureEntreeAscenseur:2733362,heureSortieAscenseur:2829078,monteeIdId:0,heureArrivee:1221597}
{ascStackId:1,heureEntreeAscenseur:2573672,heureSortieAscenseur:2674250,monteeIdId:0,heureArrivee:1223073}
{ascStackId:0,heureEntreeAscenseur:1237269,heureSortieAscenseur:1270049,monteeIdId:2,heureArrivee:1224625}
{ascStackId:1,heureEntreeAscenseur:2053139,heureSortieAscenseur:2121995,monteeIdId:0,heureArrivee:1226235}
{ascStackId:1,heureEntreeAscenseur:4040277,heureSortieAscenseur:4109118,monteeIdId:0,heureArrivee:1226466}
{ascStackId:1,heureEntreeAscenseur:4285502,heureSortieAscenseur:4581340,monteeIdId:0,heureArrivee:1228120}
{ascStackId:1,heureEntreeAscenseur:3872967,heureSortieAscenseur:3883167,monteeIdId:0,heureArrivee:1228519}
{ascStackId:1,heureEntreeAscenseur:3303363,heureSortieAscenseur:3338619,monteeIdId:0,heureArrivee:1231376}
{ascStackId:1,heureEntreeAscenseur:3040709,heureSortieAscenseur:3248166,monteeIdId:0,heureArrivee:1232263}
{ascStackId:1,heureEntreeAscenseur:1371078,heureSortieAscenseur:1391278,monteeIdId:0,heureArrivee:1233107}
{ascStackId:1,heureEntreeAscenseur:4723908,heureSortieAscenseur:4764908,monteeIdId:0,heureArrivee:1233690}
{ascStackId:1,heureEntreeAscenseur:5046357,heureSortieAscenseur:5112868,monteeIdId:0,heureArrivee:1234839}
{ascStackId:1,heureEntreeAscenseur:1465102,heureSortieAscenseur:1476958,monteeIdId:0,heureArrivee:1235325}
{ascStackId:1,heureEntreeAscenseur:1425519,heureSortieAscenseur:1453702,monteeIdId:0,heureArrivee:1236641}
{ascStackId:1,heureEntreeAscenseur:2904875,heureSortieAscenseur:2984741,monteeIdId:0,heureArrivee:1240063}
{ascStackId:1,heureEntreeAscenseur:4923300,heureSortieAscenseur:4966609,monteeIdId:0,heureArrivee:1240333}
{ascStackId:1,heureEntreeAscenseur:4063077,heureSortieAscenseur:4094790,monteeIdId:0,heureArrivee:1241293}
{ascStackId:1,heureEntreeAscenseur:5793460,heureSortieAscenseur:5875438,monteeIdId:0,heureArrivee:1241880}
{ascStackId:0,heureEntreeAscenseur:2238516,heureSortieAscenseur:2308100,monteeIdId:2,heureArrivee:1243747}
{ascStackId:0,heureEntreeAscenseur:1841202,heureSortieAscenseur:1929255,monteeIdId:2,heureArrivee:1243845}
{ascStackId:0,heureEntreeAscenseur:1348677,heureSortieAscenseur:1382205,monteeIdId:2,heureArrivee:1244435}
{ascStackId:1,heureEntreeAscenseur:1604916,heureSortieAscenseur:1669952,monteeIdId:4,heureArrivee:1244933}
{ascStackId:0,heureEntreeAscenseur:1372005,heureSortieAscenseur:1396405,monteeIdId:2,heureArrivee:1245322}
{ascStackId:0,heureEntreeAscenseur:1394674,heureSortieAscenseur:1476024,monteeIdId:3,heureArrivee:1246326}
{ascStackId:1,heureEntreeAscenseur:1358789,heureSortieAscenseur:1422373,monteeIdId:4,heureArrivee:1246785}
{ascStackId:0,heureEntreeAscenseur:1364763,heureSortieAscenseur:1486224,monteeIdId:3,heureArrivee:1247219}
{ascStackId:0,heureEntreeAscenseur:1491289,heureSortieAscenseur:1578283,monteeIdId:2,heureArrivee:1247282}
{ascStackId:0,heureEntreeAscenseur:1409002,heureSortieAscenseur:1487424,monteeIdId:3,heureArrivee:1248600}
{ascStackId:1,heureEntreeAscenseur:1471826,heureSortieAscenseur:1502467,monteeIdId:4,heureArrivee:1248961}
{ascStackId:0,heureEntreeAscenseur:1361805,heureSortieAscenseur:1409533,monteeIdId:2,heureArrivee:1249205}
{ascStackId:0,heureEntreeAscenseur:1967523,heureSortieAscenseur:1980651,monteeIdId:1,heureArrivee:1250052}
{ascStackId:0,heureEntreeAscenseur:4342831,heureSortieAscenseur:4454065,monteeIdId:1,heureArrivee:1251981}
{ascStackId:0,heureEntreeAscenseur:4493249,heureSortieAscenseur:4514046,monteeIdId:1,heureArrivee:1252626}
{ascStackId:0,heureEntreeAscenseur:2861882,heureSortieAscenseur:2877026,monteeIdId:1,heureArrivee:1253993}
{ascStackId:0,heureEntreeAscenseur:5149547,heureSortieAscenseur:5189203,monteeIdId:1,heureArrivee:1256704}
{ascStackId:0,heureEntreeAscenseur:3112942,heureSortieAscenseur:3811828,monteeIdId:1,heureArrivee:1258630}
{ascStackId:0,heureEntreeAscenseur:1672312,heureSortieAscenseur:2578611,monteeIdId:1,heureArrivee:1258704}
{ascStackId:0,heureEntreeAscenseur:1851867,heureSortieAscenseur:1873923,monteeIdId:1,heureArrivee:1259405}
{ascStackId:0,heureEntreeAscenseur:3931663,heureSortieAscenseur:3963463,monteeIdId:1,heureArrivee:1259770}
{ascStackId:0,heureEntreeAscenseur:4668502,heureSortieAscenseur:4723613,monteeIdId:1,heureArrivee:1260399}
{ascStackId:0,heureEntreeAscenseur:4418143,heureSortieAscenseur:4467193,monteeIdId:1,heureArrivee:1260933}
{ascStackId:0,heureEntreeAscenseur:6076888,heureSortieAscenseur:6152051,monteeIdId:1,heureArrivee:1261747}
{ascStackId:0,heureEntreeAscenseur:5301629,heureSortieAscenseur:5331229,monteeIdId:1,heureArrivee:1261766}
{ascStackId:0,heureEntreeAscenseur:4832469,heureSortieAscenseur:4877269,monteeIdId:1,heureArrivee:1261809}
{ascStackId:1,heureEntreeAscenseur:2350874,heureSortieAscenseur:2387186,monteeIdId:3,heureArrivee:1262977}
{ascStackId:0,heureEntreeAscenseur:5009309,heureSortieAscenseur:5119434,monteeIdId:1,heureArrivee:1263758}
{ascStackId:0,heureEntreeAscenseur:2005179,heureSortieAscenseur:2019379,monteeIdId:1,heureArrivee:1264498}
{ascStackId:0,heureEntreeAscenseur:2962086,heureSortieAscenseur:3019461,monteeIdId:1,heureArrivee:1264758}
{ascStackId:0,heureEntreeAscenseur:1496626,heureSortieAscenseur:1506826,monteeIdId:1,heureArrivee:1265511}
{ascStackId:0,heureEntreeAscenseur:5530095,heureSortieAscenseur:5610989,monteeIdId:1,heureArrivee:1266709}
{ascStackId:0,heureEntreeAscenseur:3987175,heureSortieAscenseur:4017758,monteeIdId:1,heureArrivee:1266775}
{ascStackId:0,heureEntreeAscenseur:1552882,heureSortieAscenseur:1588743,monteeIdId:1,heureArrivee:1266778}
{ascStackId:0,heureEntreeAscenseur:1452104,heureSortieAscenseur:1495426,monteeIdId:1,heureArrivee:1267028}
{ascStackId:0,heureEntreeAscenseur:4180525,heureSortieAscenseur:4210253,monteeIdId:1,heureArrivee:1268793}
{ascStackId:0,heureEntreeAscenseur:4643302,heureSortieAscenseur:4696685,monteeIdId:1,heureArrivee:1268873}
{ascStackId:0,heureEntreeAscenseur:1528426,heureSortieAscenseur:1551682,monteeIdId:1,heureArrivee:1269946}
{ascStackId:0,heureEntreeAscenseur:5741540,heureSortieAscenseur:5780337,monteeIdId:1,heureArrivee:1271450}
{ascStackId:0,heureEntreeAscenseur:5959810,heureSortieAscenseur:5993266,monteeIdId:1,heureArrivee:1271792}
{ascStackId:0,heureEntreeAscenseur:1517026,heureSortieAscenseur:1636856,monteeIdId:1,heureArrivee:1272711}
{ascStackId:0,heureEntreeAscenseur:5025653,heureSortieAscenseur:5037509,monteeIdId:1,heureArrivee:1273248}
{ascStackId:0,heureEntreeAscenseur:4595974,heureSortieAscenseur:4621702,monteeIdId:1,heureArrivee:1273482}
{ascStackId:0,heureEntreeAscenseur:4597174,heureSortieAscenseur:4622902,monteeIdId:1,heureArrivee:1273482}
{ascStackId:0,heureEntreeAscenseur:4515246,heureSortieAscenseur:4582174,monteeIdId:1,heureArrivee:1273822}
{ascStackId:0,heureEntreeAscenseur:1862067,heureSortieAscenseur:1887051,monteeIdId:1,heureArrivee:1274287}
{ascStackId:0,heureEntreeAscenseur:5531295,heureSortieAscenseur:5569678,monteeIdId:1,heureArrivee:1274397}
{ascStackId:0,heureEntreeAscenseur:4893925,heureSortieAscenseur:4977253,monteeIdId:1,heureArrivee:1278916}
{ascStackId:0,heureEntreeAscenseur:4995053,heureSortieAscenseur:5061909,monteeIdId:1,heureArrivee:1279003}
{ascStackId:0,heureEntreeAscenseur:6196517,heureSortieAscenseur:6239058,monteeIdId:1,heureArrivee:1279204}
{ascStackId:0,heureEntreeAscenseur:3190215,heureSortieAscenseur:3210415,monteeIdId:1,heureArrivee:1279204}
{ascStackId:1,heureEntreeAscenseur:3900577,heureSortieAscenseur:3960430,monteeIdId:3,heureArrivee:1279687}
{ascStackId:0,heureEntreeAscenseur:4251919,heureSortieAscenseur:4262119,monteeIdId:1,heureArrivee:1281061}
{ascStackId:0,heureEntreeAscenseur:1368104,heureSortieAscenseur:1389704,monteeIdId:1,heureArrivee:1281865}
{ascStackId:1,heureEntreeAscenseur:4206056,heureSortieAscenseur:4243353,monteeIdId:3,heureArrivee:1282346}
{ascStackId:1,heureEntreeAscenseur:3490347,heureSortieAscenseur:3501747,monteeIdId:3,heureArrivee:1284315}
{ascStackId:1,heureEntreeAscenseur:4188859,heureSortieAscenseur:4280865,monteeIdId:3,heureArrivee:1285207}
{ascStackId:0,heureEntreeAscenseur:4392943,heureSortieAscenseur:4404343,monteeIdId:1,heureArrivee:1285241}
{ascStackId:0,heureEntreeAscenseur:1902195,heureSortieAscenseur:1993779,monteeIdId:1,heureArrivee:1285673}
{ascStackId:0,heureEntreeAscenseur:4287775,heureSortieAscenseur:4309375,monteeIdId:1,heureArrivee:1286414}
{ascStackId:0,heureEntreeAscenseur:4263319,heureSortieAscenseur:4319575,monteeIdId:1,heureArrivee:1286440}
{ascStackId:1,heureEntreeAscenseur:2202850,heureSortieAscenseur:2259050,monteeIdId:3,heureArrivee:1287301}
{ascStackId:1,heureEntreeAscenseur:4632884,heureSortieAscenseur:4678628,monteeIdId:3,heureArrivee:1287847}
{ascStackId:0,heureEntreeAscenseur:5201803,heureSortieAscenseur:5239803,monteeIdId:1,heureArrivee:1288245}
{ascStackId:1,heureEntreeAscenseur:5194122,heureSortieAscenseur:5267866,monteeIdId:3,heureArrivee:1288482}
{ascStackId:1,heureEntreeAscenseur:6041477,heureSortieAscenseur:6082605,monteeIdId:3,heureArrivee:1288974}
{ascStackId:0,heureEntreeAscenseur:5136947,heureSortieAscenseur:5188003,monteeIdId:1,heureArrivee:1289406}
{ascStackId:1,heureEntreeAscenseur:4858173,heureSortieAscenseur:4878573,monteeIdId:3,heureArrivee:1289469}
{ascStackId:1,heureEntreeAscenseur:6229159,heureSortieAscenseur:6257012,monteeIdId:3,heureArrivee:1290380}
{ascStackId:0,heureEntreeAscenseur:1657312,heureSortieAscenseur:1801299,monteeIdId:1,heureArrivee:1291226}
{ascStackId:0,heureEntreeAscenseur:4657102,heureSortieAscenseur:4667302,monteeIdId:1,heureArrivee:1292918}
{ascStackId:1,heureEntreeAscenseur:3552315,heureSortieAscenseur:3593315,monteeIdId:3,heureArrivee:1293576}
{ascStackId:0,heureEntreeAscenseur:3999775,heureSortieAscenseur:4085613,monteeIdId:1,heureArrivee:1294167}
{ascStackId:0,heureEntreeAscenseur:4996253,heureSortieAscenseur:5008109,monteeIdId:1,heureArrivee:1295694}
{ascStackId:0,heureEntreeAscenseur:4354231,heureSortieAscenseur:4378687,monteeIdId:1,heureArrivee:1296445}
{ascStackId:0,heureEntreeAscenseur:5840422,heureSortieAscenseur:5857022,monteeIdId:1,heureArrivee:1298332}
{ascStackId:0,heureEntreeAscenseur:4654702,heureSortieAscenseur:4678702,monteeIdId:1,heureArrivee:1299143}
{ascStackId:1,heureEntreeAscenseur:4779392,heureSortieAscenseur:4789592,monteeIdId:3,heureArrivee:1300095}
{ascStackId:1,heureEntreeAscenseur:3563715,heureSortieAscenseur:3577915,monteeIdId:3,heureArrivee:1300300}
{ascStackId:0,heureEntreeAscenseur:1739611,heureSortieAscenseur:1763811,monteeIdId:4,heureArrivee:1304649}
{ascStackId:0,heureEntreeAscenseur:2871915,heureSortieAscenseur:2948976,monteeIdId:4,heureArrivee:1305775}
{ascStackId:0,heureEntreeAscenseur:2938776,heureSortieAscenseur:2960376,monteeIdId:4,heureArrivee:1306321}
{ascStackId:0,heureEntreeAscenseur:3276652,heureSortieAscenseur:3292649,monteeIdId:4,heureArrivee:1306394}
{ascStackId:0,heureEntreeAscenseur:6690396,heureSortieAscenseur:6723852,monteeIdId:4,heureArrivee:1307485}
{ascStackId:0,heureEntreeAscenseur:3580445,heureSortieAscenseur:3599189,monteeIdId:4,heureArrivee:1307799}
{ascStackId:0,heureEntreeAscenseur:6324150,heureSortieAscenseur:6407227,monteeIdId:4,heureArrivee:1307919}
{ascStackId:0,heureEntreeAscenseur:5715492,heureSortieAscenseur:5743236,monteeIdId:4,heureArrivee:1310097}
{ascStackId:0,heureEntreeAscenseur:1350933,heureSortieAscenseur:1440762,monteeIdId:4,heureArrivee:1310532}
{ascStackId:0,heureEntreeAscenseur:6438693,heureSortieAscenseur:6540418,monteeIdId:4,heureArrivee:1311061}
{ascStackId:0,heureEntreeAscenseur:5469263,heureSortieAscenseur:5555885,monteeIdId:4,heureArrivee:1311479}
{ascStackId:0,heureEntreeAscenseur:1323492,heureSortieAscenseur:1335348,monteeIdId:4,heureArrivee:1311792}
{ascStackId:0,heureEntreeAscenseur:6185117,heureSortieAscenseur:6249258,monteeIdId:1,heureArrivee:1312711}
{ascStackId:0,heureEntreeAscenseur:4878469,heureSortieAscenseur:4967053,monteeIdId:1,heureArrivee:1314574}
{ascStackId:0,heureEntreeAscenseur:4583374,heureSortieAscenseur:4607374,monteeIdId:1,heureArrivee:1314935}
{ascStackId:0,heureEntreeAscenseur:4941709,heureSortieAscenseur:4951909,monteeIdId:1,heureArrivee:1316092}
{ascStackId:0,heureEntreeAscenseur:3899863,heureSortieAscenseur:3910063,monteeIdId:1,heureArrivee:1316487}
{ascStackId:1,heureEntreeAscenseur:6337137,heureSortieAscenseur:6384561,monteeIdId:3,heureArrivee:1316842}
{ascStackId:1,heureEntreeAscenseur:3146880,heureSortieAscenseur:3315772,monteeIdId:3,heureArrivee:1317428}
{ascStackId:1,heureEntreeAscenseur:3150480,heureSortieAscenseur:3316972,monteeIdId:3,heureArrivee:1317428}
{ascStackId:1,heureEntreeAscenseur:2492740,heureSortieAscenseur:2504140,monteeIdId:3,heureArrivee:1317956}
{ascStackId:1,heureEntreeAscenseur:5032492,heureSortieAscenseur:5165209,monteeIdId:3,heureArrivee:1319401}
{ascStackId:0,heureEntreeAscenseur:1659712,heureSortieAscenseur:1775187,monteeIdId:1,heureArrivee:1321454}
{ascStackId:1,heureEntreeAscenseur:2481340,heureSortieAscenseur:2502940,monteeIdId:3,heureArrivee:1324499}
{ascStackId:0,heureEntreeAscenseur:5838022,heureSortieAscenseur:5912094,monteeIdId:1,heureArrivee:1324903}
{ascStackId:1,heureEntreeAscenseur:2410684,heureSortieAscenseur:2449468,monteeIdId:3,heureArrivee:1325043}
{ascStackId:1,heureEntreeAscenseur:6324537,heureSortieAscenseur:6403427,monteeIdId:3,heureArrivee:1325219}
{ascStackId:0,heureEntreeAscenseur:3409619,heureSortieAscenseur:3425616,monteeIdId:1,heureArrivee:1327032}
{ascStackId:0,heureEntreeAscenseur:1529626,heureSortieAscenseur:1648712,monteeIdId:1,heureArrivee:1327273}
{ascStackId:0,heureEntreeAscenseur:1658512,heureSortieAscenseur:1671112,monteeIdId:1,heureArrivee:1327353}
{ascStackId:0,heureEntreeAscenseur:1656112,heureSortieAscenseur:1669912,monteeIdId:1,heureArrivee:1327353}
{ascStackId:0,heureEntreeAscenseur:1379504,heureSortieAscenseur:1401104,monteeIdId:1,heureArrivee:1329933}
{ascStackId:0,heureEntreeAscenseur:2020579,heureSortieAscenseur:2174686,monteeIdId:1,heureArrivee:1331166}
{ascStackId:1,heureEntreeAscenseur:4710811,heureSortieAscenseur:4843917,monteeIdId:3,heureArrivee:1331449}
{ascStackId:1,heureEntreeAscenseur:5031292,heureSortieAscenseur:5126809,monteeIdId:3,heureArrivee:1331449}
{ascStackId:1,heureEntreeAscenseur:2274578,heureSortieAscenseur:2375786,monteeIdId:3,heureArrivee:1331978}
{ascStackId:1,heureEntreeAscenseur:3852177,heureSortieAscenseur:3883977,monteeIdId:3,heureArrivee:1332709}
{ascStackId:0,heureEntreeAscenseur:5996866,heureSortieAscenseur:6021266,monteeIdId:1,heureArrivee:1332907}
{ascStackId:1,heureEntreeAscenseur:2505340,heureSortieAscenseur:2529796,monteeIdId:3,heureArrivee:1334541}
{ascStackId:0,heureEntreeAscenseur:1933795,heureSortieAscenseur:1951995,monteeIdId:1,heureArrivee:1336061}
{ascStackId:1,heureEntreeAscenseur:5212866,heureSortieAscenseur:5241066,monteeIdId:3,heureArrivee:1336847}
{ascStackId:1,heureEntreeAscenseur:5811523,heureSortieAscenseur:5843779,monteeIdId:3,heureArrivee:1337014}
{ascStackId:0,heureEntreeAscenseur:2915448,heureSortieAscenseur:3014976,monteeIdId:4,heureArrivee:1338725}
{ascStackId:0,heureEntreeAscenseur:4162910,heureSortieAscenseur:4197766,monteeIdId:4,heureArrivee:1339003}
{ascStackId:1,heureEntreeAscenseur:3898177,heureSortieAscenseur:3935243,monteeIdId:3,heureArrivee:1339488}
{ascStackId:0,heureEntreeAscenseur:4655902,heureSortieAscenseur:4755869,monteeIdId:1,heureArrivee:1339811}
{ascStackId:0,heureEntreeAscenseur:4240519,heureSortieAscenseur:4308175,monteeIdId:1,heureArrivee:1340603}
{ascStackId:1,heureEntreeAscenseur:4099837,heureSortieAscenseur:4117350,monteeIdId:3,heureArrivee:1340742}
{ascStackId:1,heureEntreeAscenseur:2436340,heureSortieAscenseur:2480140,monteeIdId:3,heureArrivee:1342262}
{ascStackId:0,heureEntreeAscenseur:1813899,heureSortieAscenseur:1825755,monteeIdId:1,heureArrivee:1343406}
{ascStackId:1,heureEntreeAscenseur:5492580,heureSortieAscenseur:5514636,monteeIdId:3,heureArrivee:1343688}
{ascStackId:1,heureEntreeAscenseur:3579115,heureSortieAscenseur:3644897,monteeIdId:3,heureArrivee:1343957}
{ascStackId:0,heureEntreeAscenseur:2639944,heureSortieAscenseur:2671713,monteeIdId:1,heureArrivee:1344193}
{ascStackId:0,heureEntreeAscenseur:1674712,heureSortieAscenseur:1849467,monteeIdId:1,heureArrivee:1346134}
{ascStackId:1,heureEntreeAscenseur:5481180,heureSortieAscenseur:5542020,monteeIdId:3,heureArrivee:1346604}
{ascStackId:0,heureEntreeAscenseur:5622845,heureSortieAscenseur:5705140,monteeIdId:1,heureArrivee:1346649}
{ascStackId:0,heureEntreeAscenseur:5663445,heureSortieAscenseur:5681428,monteeIdId:1,heureArrivee:1349213}
{ascStackId:0,heureEntreeAscenseur:3675770,heureSortieAscenseur:3711732,monteeIdId:1,heureArrivee:1351685}
{ascStackId:0,heureEntreeAscenseur:2056008,heureSortieAscenseur:2069136,monteeIdId:4,heureArrivee:1355893}
{ascStackId:0,heureEntreeAscenseur:5238859,heureSortieAscenseur:5336843,monteeIdId:4,heureArrivee:1356034}
{ascStackId:1,heureEntreeAscenseur:2396986,heureSortieAscenseur:2463796,monteeIdId:3,heureArrivee:1356220}
{ascStackId:0,heureEntreeAscenseur:2894715,heureSortieAscenseur:2928576,monteeIdId:4,heureArrivee:1356322}
{ascStackId:0,heureEntreeAscenseur:6451293,heureSortieAscenseur:6461493,monteeIdId:4,heureArrivee:1357185}
{ascStackId:0,heureEntreeAscenseur:1490028,heureSortieAscenseur:1686155,monteeIdId:4,heureArrivee:1357349}
{ascStackId:1,heureEntreeAscenseur:2394586,heureSortieAscenseur:2554252,monteeIdId:3,heureArrivee:1357841}
{ascStackId:0,heureEntreeAscenseur:5591668,heureSortieAscenseur:5611868,monteeIdId:4,heureArrivee:1359403}
{ascStackId:0,heureEntreeAscenseur:5153249,heureSortieAscenseur:5208259,monteeIdId:4,heureArrivee:1359889}
{ascStackId:0,heureEntreeAscenseur:4379003,heureSortieAscenseur:4399403,monteeIdId:4,heureArrivee:1360133}
{ascStackId:0,heureEntreeAscenseur:5236459,heureSortieAscenseur:5283987,monteeIdId:4,heureArrivee:1362145}
{ascStackId:0,heureEntreeAscenseur:5237659,heureSortieAscenseur:5299387,monteeIdId:4,heureArrivee:1363551}
{ascStackId:0,heureEntreeAscenseur:5503432,heureSortieAscenseur:5526760,monteeIdId:4,heureArrivee:1363959}
{ascStackId:0,heureEntreeAscenseur:5285187,heureSortieAscenseur:5300587,monteeIdId:4,heureArrivee:1363959}
{ascStackId:0,heureEntreeAscenseur:5588068,heureSortieAscenseur:5666180,monteeIdId:4,heureArrivee:1366801}
{ascStackId:0,heureEntreeAscenseur:5051994,heureSortieAscenseur:5092105,monteeIdId:4,heureArrivee:1366811}
{ascStackId:0,heureEntreeAscenseur:1975758,heureSortieAscenseur:2032408,monteeIdId:4,heureArrivee:1368722}
{ascStackId:0,heureEntreeAscenseur:4423403,heureSortieAscenseur:4474115,monteeIdId:4,heureArrivee:1368722}
{ascStackId:0,heureEntreeAscenseur:6112808,heureSortieAscenseur:6140205,monteeIdId:4,heureArrivee:1368736}
{ascStackId:0,heureEntreeAscenseur:1733411,heureSortieAscenseur:2045008,monteeIdId:4,heureArrivee:1369147}
{ascStackId:0,heureEntreeAscenseur:2051208,heureSortieAscenseur:2115575,monteeIdId:4,heureArrivee:1369623}
{ascStackId:0,heureEntreeAscenseur:5971066,heureSortieAscenseur:5987666,monteeIdId:4,heureArrivee:1370563}
{ascStackId:0,heureEntreeAscenseur:3003120,heureSortieAscenseur:3046776,monteeIdId:4,heureArrivee:1372483}
{ascStackId:0,heureEntreeAscenseur:6772693,heureSortieAscenseur:6790206,monteeIdId:4,heureArrivee:1373471}
{ascStackId:0,heureEntreeAscenseur:2053608,heureSortieAscenseur:2185503,monteeIdId:4,heureArrivee:1374189}
{ascStackId:0,heureEntreeAscenseur:4019088,heureSortieAscenseur:4039471,monteeIdId:4,heureArrivee:1374325}
{ascStackId:0,heureEntreeAscenseur:4292947,heureSortieAscenseur:4377803,monteeIdId:4,heureArrivee:1374486}
{ascStackId:0,heureEntreeAscenseur:5969866,heureSortieAscenseur:5999066,monteeIdId:4,heureArrivee:1374755}
{ascStackId:0,heureEntreeAscenseur:1450962,heureSortieAscenseur:1479828,monteeIdId:4,heureArrivee:1375850}
{ascStackId:0,heureEntreeAscenseur:6100208,heureSortieAscenseur:6206786,monteeIdId:4,heureArrivee:1377495}
{ascStackId:0,heureEntreeAscenseur:6325350,heureSortieAscenseur:6367683,monteeIdId:4,heureArrivee:1378137}
{ascStackId:0,heureEntreeAscenseur:3584045,heureSortieAscenseur:3719550,monteeIdId:4,heureArrivee:1379074}
{ascStackId:0,heureEntreeAscenseur:6462693,heureSortieAscenseur:6511293,monteeIdId:4,heureArrivee:1379673}
{ascStackId:0,heureEntreeAscenseur:3521389,heureSortieAscenseur:3545789,monteeIdId:4,heureArrivee:1380412}
{ascStackId:0,heureEntreeAscenseur:2070336,heureSortieAscenseur:2102519,monteeIdId:4,heureArrivee:1380892}
