{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:1,heureEntreeAscenseur:5350538,heureSortieAscenseur:5391538,monteeIdId:3,heureArrivee:1137610}
{ascStackId:0,heureEntreeAscenseur:4637281,heureSortieAscenseur:4646109,monteeIdId:1,heureArrivee:1139238}
{ascStackId:1,heureEntreeAscenseur:1581488,heureSortieAscenseur:1605572,monteeIdId:3,heureArrivee:1139849}
{ascStackId:0,heureEntreeAscenseur:5207209,heureSortieAscenseur:5271092,monteeIdId:1,heureArrivee:1140001}
{ascStackId:1,heureEntreeAscenseur:1527604,heureSortieAscenseur:1613200,monteeIdId:3,heureArrivee:1140448}
{ascStackId:0,heureEntreeAscenseur:4114041,heureSortieAscenseur:4138612,monteeIdId:1,heureArrivee:1140972}
{ascStackId:1,heureEntreeAscenseur:4173886,heureSortieAscenseur:4268312,monteeIdId:3,heureArrivee:1145065}
{ascStackId:1,heureEntreeAscenseur:1468236,heureSortieAscenseur:1491606,monteeIdId:3,heureArrivee:1145299}
{ascStackId:1,heureEntreeAscenseur:4897490,heureSortieAscenseur:4918232,monteeIdId:3,heureArrivee:1146417}
{ascStackId:1,heureEntreeAscenseur:4776066,heureSortieAscenseur:4833778,monteeIdId:3,heureArrivee:1146585}
{ascStackId:1,heureEntreeAscenseur:1824450,heureSortieAscenseur:1916247,monteeIdId:3,heureArrivee:1146707}
{ascStackId:1,heureEntreeAscenseur:3703988,heureSortieAscenseur:3761414,monteeIdId:3,heureArrivee:1149734}
{ascStackId:1,heureEntreeAscenseur:5246396,heureSortieAscenseur:5267624,monteeIdId:3,heureArrivee:1150618}
{ascStackId:1,heureEntreeAscenseur:2644567,heureSortieAscenseur:2677708,monteeIdId:3,heureArrivee:1151362}
{ascStackId:1,heureEntreeAscenseur:2349462,heureSortieAscenseur:2381661,monteeIdId:3,heureArrivee:1151532}
{ascStackId:1,heureEntreeAscenseur:4648784,heureSortieAscenseur:4740781,monteeIdId:3,heureArrivee:1152085}
{ascStackId:1,heureEntreeAscenseur:2340634,heureSortieAscenseur:2380461,monteeIdId:3,heureArrivee:1152629}
{ascStackId:1,heureEntreeAscenseur:3930008,heureSortieAscenseur:3994578,monteeIdId:3,heureArrivee:1154328}
{ascStackId:1,heureEntreeAscenseur:1428667,heureSortieAscenseur:1439152,monteeIdId:3,heureArrivee:1154462}
{ascStackId:1,heureEntreeAscenseur:4045091,heureSortieAscenseur:4153373,monteeIdId:3,heureArrivee:1154835}
{ascStackId:1,heureEntreeAscenseur:3281488,heureSortieAscenseur:3304859,monteeIdId:3,heureArrivee:1155058}
{ascStackId:1,heureEntreeAscenseur:1956588,heureSortieAscenseur:2076728,monteeIdId:3,heureArrivee:1156294}
{ascStackId:1,heureEntreeAscenseur:1762711,heureSortieAscenseur:1797280,monteeIdId:3,heureArrivee:1157193}
{ascStackId:1,heureEntreeAscenseur:1271100,heureSortieAscenseur:1281585,monteeIdId:3,heureArrivee:1157857}
{ascStackId:1,heureEntreeAscenseur:1834478,heureSortieAscenseur:1884049,monteeIdId:3,heureArrivee:1159205}
{ascStackId:1,heureEntreeAscenseur:3813870,heureSortieAscenseur:3827213,monteeIdId:3,heureArrivee:1161101}
{ascStackId:1,heureEntreeAscenseur:1571231,heureSortieAscenseur:1580288,monteeIdId:3,heureArrivee:1161432}
{ascStackId:1,heureEntreeAscenseur:1416010,heureSortieAscenseur:1427467,monteeIdId:3,heureArrivee:1165281}
{ascStackId:1,heureEntreeAscenseur:1896934,heureSortieAscenseur:1935560,monteeIdId:3,heureArrivee:1168024}
{ascStackId:1,heureEntreeAscenseur:3690874,heureSortieAscenseur:3771671,monteeIdId:3,heureArrivee:1168668}
{ascStackId:1,heureEntreeAscenseur:3689674,heureSortieAscenseur:3770471,monteeIdId:3,heureArrivee:1168668}
{ascStackId:1,heureEntreeAscenseur:1885249,heureSortieAscenseur:1904562,monteeIdId:3,heureArrivee:1169557}
{ascStackId:1,heureEntreeAscenseur:3282688,heureSortieAscenseur:3337515,monteeIdId:3,heureArrivee:1170005}
{ascStackId:1,heureEntreeAscenseur:4421335,heureSortieAscenseur:4460905,monteeIdId:3,heureArrivee:1170086}
{ascStackId:1,heureEntreeAscenseur:2262436,heureSortieAscenseur:2339434,monteeIdId:3,heureArrivee:1170778}
{ascStackId:1,heureEntreeAscenseur:4860491,heureSortieAscenseur:4883633,monteeIdId:3,heureArrivee:1173668}
{ascStackId:1,heureEntreeAscenseur:3679646,heureSortieAscenseur:3702788,monteeIdId:3,heureArrivee:1174013}
{ascStackId:1,heureEntreeAscenseur:3591220,heureSortieAscenseur:3605991,monteeIdId:3,heureArrivee:1177799}
{ascStackId:1,heureEntreeAscenseur:4037463,heureSortieAscenseur:4072519,monteeIdId:3,heureArrivee:1178256}
{ascStackId:1,heureEntreeAscenseur:4647584,heureSortieAscenseur:4661898,monteeIdId:3,heureArrivee:1179172}
{ascStackId:1,heureEntreeAscenseur:4772466,heureSortieAscenseur:4809436,monteeIdId:3,heureArrivee:1179861}
{ascStackId:1,heureEntreeAscenseur:1860706,heureSortieAscenseur:1926732,monteeIdId:3,heureArrivee:1183417}
{ascStackId:1,heureEntreeAscenseur:3802642,heureSortieAscenseur:3851297,monteeIdId:3,heureArrivee:1185442}
{ascStackId:1,heureEntreeAscenseur:5161056,heureSortieAscenseur:5203740,monteeIdId:3,heureArrivee:1186166}
{ascStackId:1,heureEntreeAscenseur:1282785,heureSortieAscenseur:1310413,monteeIdId:3,heureArrivee:1187589}
{ascStackId:1,heureEntreeAscenseur:4645184,heureSortieAscenseur:4730296,monteeIdId:3,heureArrivee:1188081}
{ascStackId:1,heureEntreeAscenseur:3338715,heureSortieAscenseur:3392597,monteeIdId:3,heureArrivee:1190400}
{ascStackId:1,heureEntreeAscenseur:1404553,heureSortieAscenseur:1425067,monteeIdId:3,heureArrivee:1191215}
{ascStackId:1,heureEntreeAscenseur:3843669,heureSortieAscenseur:3903524,monteeIdId:3,heureArrivee:1193350}
{ascStackId:1,heureEntreeAscenseur:1445352,heureSortieAscenseur:1479921,monteeIdId:3,heureArrivee:1193517}
{ascStackId:1,heureEntreeAscenseur:1733855,heureSortieAscenseur:1751483,monteeIdId:3,heureArrivee:1194033}
{ascStackId:1,heureEntreeAscenseur:1588332,heureSortieAscenseur:1615502,monteeIdId:4,heureArrivee:1194949}
{ascStackId:1,heureEntreeAscenseur:2106738,heureSortieAscenseur:2143937,monteeIdId:2,heureArrivee:1196217}
{ascStackId:1,heureEntreeAscenseur:1775351,heureSortieAscenseur:1800150,monteeIdId:2,heureArrivee:1197134}
{ascStackId:1,heureEntreeAscenseur:3961919,heureSortieAscenseur:4031776,monteeIdId:2,heureArrivee:1197729}
{ascStackId:1,heureEntreeAscenseur:1564504,heureSortieAscenseur:1631473,monteeIdId:4,heureArrivee:1199343}
{ascStackId:1,heureEntreeAscenseur:1613149,heureSortieAscenseur:1624377,monteeIdId:0,heureArrivee:1199630}
{ascStackId:1,heureEntreeAscenseur:1863512,heureSortieAscenseur:1919052,monteeIdId:0,heureArrivee:1201309}
{ascStackId:1,heureEntreeAscenseur:4312413,heureSortieAscenseur:4331470,monteeIdId:0,heureArrivee:1204655}
{ascStackId:1,heureEntreeAscenseur:3711539,heureSortieAscenseur:3771623,monteeIdId:0,heureArrivee:1204999}
{ascStackId:1,heureEntreeAscenseur:4542232,heureSortieAscenseur:4549860,monteeIdId:0,heureArrivee:1207837}
{ascStackId:1,heureEntreeAscenseur:1569522,heureSortieAscenseur:1590264,monteeIdId:0,heureArrivee:1208236}
{ascStackId:0,heureEntreeAscenseur:3317343,heureSortieAscenseur:3380540,monteeIdId:2,heureArrivee:1209579}
{ascStackId:0,heureEntreeAscenseur:1348505,heureSortieAscenseur:1403331,monteeIdId:2,heureArrivee:1209976}
{ascStackId:0,heureEntreeAscenseur:2994328,heureSortieAscenseur:3026728,monteeIdId:2,heureArrivee:1210159}
{ascStackId:0,heureEntreeAscenseur:1349705,heureSortieAscenseur:1384018,monteeIdId:2,heureArrivee:1213678}
{ascStackId:0,heureEntreeAscenseur:2010885,heureSortieAscenseur:2041884,monteeIdId:2,heureArrivee:1214652}
{ascStackId:0,heureEntreeAscenseur:2012085,heureSortieAscenseur:2043084,monteeIdId:2,heureArrivee:1214652}
{ascStackId:0,heureEntreeAscenseur:2186492,heureSortieAscenseur:2196977,monteeIdId:2,heureArrivee:1214796}
{ascStackId:0,heureEntreeAscenseur:3413196,heureSortieAscenseur:3497593,monteeIdId:2,heureArrivee:1215538}
{ascStackId:0,heureEntreeAscenseur:1312278,heureSortieAscenseur:1328963,monteeIdId:2,heureArrivee:1216589}
{ascStackId:1,heureEntreeAscenseur:1397963,heureSortieAscenseur:1491673,monteeIdId:2,heureArrivee:1219303}
{ascStackId:1,heureEntreeAscenseur:4249170,heureSortieAscenseur:4275370,monteeIdId:2,heureArrivee:1219387}
{ascStackId:1,heureEntreeAscenseur:1282656,heureSortieAscenseur:1498708,monteeIdId:4,heureArrivee:1219997}
{ascStackId:1,heureEntreeAscenseur:2561681,heureSortieAscenseur:2573595,monteeIdId:2,heureArrivee:1220519}
{ascStackId:1,heureEntreeAscenseur:1241658,heureSortieAscenseur:1510393,monteeIdId:4,heureArrivee:1221597}
{ascStackId:1,heureEntreeAscenseur:1545191,heureSortieAscenseur:1641958,monteeIdId:4,heureArrivee:1223073}
{ascStackId:1,heureEntreeAscenseur:2107938,heureSortieAscenseur:2135109,monteeIdId:2,heureArrivee:1224625}
{ascStackId:1,heureEntreeAscenseur:1481188,heureSortieAscenseur:1747895,monteeIdId:2,heureArrivee:1226235}
{ascStackId:0,heureEntreeAscenseur:3721899,heureSortieAscenseur:3785782,monteeIdId:2,heureArrivee:1226466}
{ascStackId:0,heureEntreeAscenseur:1358762,heureSortieAscenseur:1463156,monteeIdId:2,heureArrivee:1228120}
{ascStackId:0,heureEntreeAscenseur:1279137,heureSortieAscenseur:1286765,monteeIdId:2,heureArrivee:1228519}
{ascStackId:1,heureEntreeAscenseur:1850449,heureSortieAscenseur:1895734,monteeIdId:3,heureArrivee:1231376}
{ascStackId:1,heureEntreeAscenseur:3688474,heureSortieAscenseur:3760214,monteeIdId:3,heureArrivee:1232263}
{ascStackId:1,heureEntreeAscenseur:1469436,heureSortieAscenseur:1519976,monteeIdId:3,heureArrivee:1233107}
{ascStackId:1,heureEntreeAscenseur:3871582,heureSortieAscenseur:3895896,monteeIdId:3,heureArrivee:1233690}
{ascStackId:1,heureEntreeAscenseur:4438991,heureSortieAscenseur:4480961,monteeIdId:3,heureArrivee:1234839}
{ascStackId:1,heureEntreeAscenseur:1318041,heureSortieAscenseur:1327098,monteeIdId:3,heureArrivee:1235325}
{ascStackId:1,heureEntreeAscenseur:1549289,heureSortieAscenseur:1589116,monteeIdId:3,heureArrivee:1236641}
{ascStackId:1,heureEntreeAscenseur:4047491,heureSortieAscenseur:4125003,monteeIdId:3,heureArrivee:1240063}
{ascStackId:1,heureEntreeAscenseur:4302140,heureSortieAscenseur:4349824,monteeIdId:3,heureArrivee:1240333}
{ascStackId:1,heureEntreeAscenseur:2198701,heureSortieAscenseur:2234443,monteeIdId:0,heureArrivee:1241293}
{ascStackId:1,heureEntreeAscenseur:2779253,heureSortieAscenseur:2882707,monteeIdId:0,heureArrivee:1241880}
{ascStackId:1,heureEntreeAscenseur:3091760,heureSortieAscenseur:3133216,monteeIdId:0,heureArrivee:1243747}
{ascStackId:1,heureEntreeAscenseur:2308612,heureSortieAscenseur:2362953,monteeIdId:0,heureArrivee:1243845}
{ascStackId:1,heureEntreeAscenseur:1850855,heureSortieAscenseur:1881397,monteeIdId:0,heureArrivee:1244435}
{ascStackId:1,heureEntreeAscenseur:4038790,heureSortieAscenseur:4081675,monteeIdId:0,heureArrivee:1244933}
{ascStackId:1,heureEntreeAscenseur:1873769,heureSortieAscenseur:1899510,monteeIdId:0,heureArrivee:1245322}
{ascStackId:1,heureEntreeAscenseur:1513039,heureSortieAscenseur:1581436,monteeIdId:0,heureArrivee:1246326}
{ascStackId:1,heureEntreeAscenseur:3479834,heureSortieAscenseur:3533688,monteeIdId:0,heureArrivee:1246785}
{ascStackId:1,heureEntreeAscenseur:1463666,heureSortieAscenseur:1589064,monteeIdId:0,heureArrivee:1247219}
{ascStackId:1,heureEntreeAscenseur:2563258,heureSortieAscenseur:2645741,monteeIdId:0,heureArrivee:1247282}
{ascStackId:1,heureEntreeAscenseur:2473863,heureSortieAscenseur:2548002,monteeIdId:0,heureArrivee:1248600}
{ascStackId:1,heureEntreeAscenseur:2063762,heureSortieAscenseur:2181530,monteeIdId:0,heureArrivee:1248961}
{ascStackId:1,heureEntreeAscenseur:3389010,heureSortieAscenseur:3426665,monteeIdId:0,heureArrivee:1249205}
{ascStackId:1,heureEntreeAscenseur:1293187,heureSortieAscenseur:1309872,monteeIdId:0,heureArrivee:1250052}
{ascStackId:1,heureEntreeAscenseur:1625577,heureSortieAscenseur:1683720,monteeIdId:0,heureArrivee:1251981}
{ascStackId:1,heureEntreeAscenseur:3325097,heureSortieAscenseur:3341068,monteeIdId:0,heureArrivee:1252626}
{ascStackId:1,heureEntreeAscenseur:1265971,heureSortieAscenseur:1292913,monteeIdId:4,heureArrivee:1253993}
{ascStackId:0,heureEntreeAscenseur:2707821,heureSortieAscenseur:2770991,monteeIdId:2,heureArrivee:1256704}
{ascStackId:0,heureEntreeAscenseur:1486040,heureSortieAscenseur:1620842,monteeIdId:2,heureArrivee:1258630}
{ascStackId:0,heureEntreeAscenseur:1478412,heureSortieAscenseur:1619642,monteeIdId:2,heureArrivee:1258704}
{ascStackId:0,heureEntreeAscenseur:1294393,heureSortieAscenseur:1311078,monteeIdId:2,heureArrivee:1259405}
{ascStackId:0,heureEntreeAscenseur:1443843,heureSortieAscenseur:1455528,monteeIdId:2,heureArrivee:1259770}
{ascStackId:0,heureEntreeAscenseur:2147151,heureSortieAscenseur:2185292,monteeIdId:2,heureArrivee:1260399}
{ascStackId:0,heureEntreeAscenseur:3866808,heureSortieAscenseur:3940005,monteeIdId:2,heureArrivee:1260933}
{ascStackId:0,heureEntreeAscenseur:3415596,heureSortieAscenseur:3485679,monteeIdId:2,heureArrivee:1261747}
{ascStackId:0,heureEntreeAscenseur:3284431,heureSortieAscenseur:3332114,monteeIdId:2,heureArrivee:1261766}
{ascStackId:0,heureEntreeAscenseur:1366390,heureSortieAscenseur:1395703,monteeIdId:2,heureArrivee:1261809}
{ascStackId:1,heureEntreeAscenseur:1653415,heureSortieAscenseur:1675357,monteeIdId:4,heureArrivee:1262977}
{ascStackId:1,heureEntreeAscenseur:3528290,heureSortieAscenseur:3616716,monteeIdId:4,heureArrivee:1263758}
{ascStackId:0,heureEntreeAscenseur:1289130,heureSortieAscenseur:1359956,monteeIdId:0,heureArrivee:1264498}
{ascStackId:0,heureEntreeAscenseur:1297958,heureSortieAscenseur:1375699,monteeIdId:0,heureArrivee:1264758}
{ascStackId:1,heureEntreeAscenseur:1652215,heureSortieAscenseur:1663443,monteeIdId:4,heureArrivee:1265511}
{ascStackId:1,heureEntreeAscenseur:1417048,heureSortieAscenseur:1756723,monteeIdId:2,heureArrivee:1266709}
{ascStackId:0,heureEntreeAscenseur:1296758,heureSortieAscenseur:1374499,monteeIdId:0,heureArrivee:1266775}
{ascStackId:1,heureEntreeAscenseur:1273599,heureSortieAscenseur:1479395,monteeIdId:4,heureArrivee:1266778}
{ascStackId:1,heureEntreeAscenseur:1606445,heureSortieAscenseur:1651015,monteeIdId:4,heureArrivee:1267028}
{ascStackId:1,heureEntreeAscenseur:1283856,heureSortieAscenseur:1312455,monteeIdId:4,heureArrivee:1268793}
{ascStackId:1,heureEntreeAscenseur:3140949,heureSortieAscenseur:3168834,monteeIdId:2,heureArrivee:1268873}
{ascStackId:1,heureEntreeAscenseur:1719524,heureSortieAscenseur:1737409,monteeIdId:4,heureArrivee:1269946}
{ascStackId:1,heureEntreeAscenseur:3964319,heureSortieAscenseur:3996033,monteeIdId:2,heureArrivee:1271450}
{ascStackId:1,heureEntreeAscenseur:4183831,heureSortieAscenseur:4215543,monteeIdId:2,heureArrivee:1271792}
{ascStackId:1,heureEntreeAscenseur:1685842,heureSortieAscenseur:1819407,monteeIdId:4,heureArrivee:1272711}
{ascStackId:1,heureEntreeAscenseur:4361853,heureSortieAscenseur:4377109,monteeIdId:2,heureArrivee:1273248}
{ascStackId:0,heureEntreeAscenseur:2453266,heureSortieAscenseur:2465180,monteeIdId:0,heureArrivee:1273482}
{ascStackId:0,heureEntreeAscenseur:3660315,heureSortieAscenseur:3672229,monteeIdId:0,heureArrivee:1273482}
{ascStackId:1,heureEntreeAscenseur:1754580,heureSortieAscenseur:1795807,monteeIdId:4,heureArrivee:1273822}
{ascStackId:1,heureEntreeAscenseur:1888062,heureSortieAscenseur:1910004,monteeIdId:4,heureArrivee:1274287}
{ascStackId:1,heureEntreeAscenseur:1682355,heureSortieAscenseur:1708811,monteeIdId:2,heureArrivee:1274397}
{ascStackId:0,heureEntreeAscenseur:3880821,heureSortieAscenseur:3934219,monteeIdId:0,heureArrivee:1278916}
{ascStackId:1,heureEntreeAscenseur:2361001,heureSortieAscenseur:2394601,monteeIdId:2,heureArrivee:1279003}
{ascStackId:1,heureEntreeAscenseur:1456875,heureSortieAscenseur:1757923,monteeIdId:2,heureArrivee:1279204}
{ascStackId:1,heureEntreeAscenseur:1462710,heureSortieAscenseur:1525649,monteeIdId:4,heureArrivee:1279204}
{ascStackId:1,heureEntreeAscenseur:1728352,heureSortieAscenseur:1775065,monteeIdId:4,heureArrivee:1279687}
{ascStackId:0,heureEntreeAscenseur:1544495,heureSortieAscenseur:1552123,monteeIdId:0,heureArrivee:1281061}
{ascStackId:0,heureEntreeAscenseur:1652976,heureSortieAscenseur:1663233,monteeIdId:0,heureArrivee:1281865}
{ascStackId:1,heureEntreeAscenseur:1300541,heureSortieAscenseur:1321512,monteeIdId:4,heureArrivee:1282346}
{ascStackId:1,heureEntreeAscenseur:1377767,heureSortieAscenseur:1385395,monteeIdId:4,heureArrivee:1284315}
{ascStackId:1,heureEntreeAscenseur:2632094,heureSortieAscenseur:2672379,monteeIdId:4,heureArrivee:1285207}
{ascStackId:0,heureEntreeAscenseur:1664433,heureSortieAscenseur:1673261,monteeIdId:0,heureArrivee:1285241}
{ascStackId:1,heureEntreeAscenseur:2633294,heureSortieAscenseur:3503491,monteeIdId:4,heureArrivee:1285673}
{ascStackId:0,heureEntreeAscenseur:2209217,heureSortieAscenseur:2218274,monteeIdId:0,heureArrivee:1286414}
{ascStackId:0,heureEntreeAscenseur:2187732,heureSortieAscenseur:2225902,monteeIdId:0,heureArrivee:1286440}
{ascStackId:1,heureEntreeAscenseur:1555676,heureSortieAscenseur:1598817,monteeIdId:4,heureArrivee:1287301}
{ascStackId:1,heureEntreeAscenseur:1464503,heureSortieAscenseur:1500730,monteeIdId:2,heureArrivee:1287847}
{ascStackId:1,heureEntreeAscenseur:1509558,heureSortieAscenseur:1538615,monteeIdId:2,heureArrivee:1288245}
{ascStackId:1,heureEntreeAscenseur:3185502,heureSortieAscenseur:3254128,monteeIdId:4,heureArrivee:1288482}
{ascStackId:1,heureEntreeAscenseur:1434022,heureSortieAscenseur:1455082,monteeIdId:4,heureArrivee:1288974}
{ascStackId:1,heureEntreeAscenseur:3184302,heureSortieAscenseur:3272241,monteeIdId:4,heureArrivee:1289406}
{ascStackId:1,heureEntreeAscenseur:1366310,heureSortieAscenseur:1376567,monteeIdId:4,heureArrivee:1289469}
{ascStackId:1,heureEntreeAscenseur:1547443,heureSortieAscenseur:1571271,monteeIdId:2,heureArrivee:1290380}
{ascStackId:0,heureEntreeAscenseur:1591950,heureSortieAscenseur:1683746,monteeIdId:0,heureArrivee:1291226}
{ascStackId:0,heureEntreeAscenseur:3364724,heureSortieAscenseur:3374752,monteeIdId:0,heureArrivee:1292918}
{ascStackId:1,heureEntreeAscenseur:1720724,heureSortieAscenseur:1753380,monteeIdId:4,heureArrivee:1293576}
{ascStackId:1,heureEntreeAscenseur:1776551,heureSortieAscenseur:1840435,monteeIdId:2,heureArrivee:1294167}
{ascStackId:0,heureEntreeAscenseur:3363524,heureSortieAscenseur:3383580,monteeIdId:0,heureArrivee:1295694}
{ascStackId:0,heureEntreeAscenseur:1641291,heureSortieAscenseur:1651776,monteeIdId:0,heureArrivee:1296445}
{ascStackId:1,heureEntreeAscenseur:2693350,heureSortieAscenseur:2707664,monteeIdId:4,heureArrivee:1298332}
{ascStackId:0,heureEntreeAscenseur:3700370,heureSortieAscenseur:3709427,monteeIdId:0,heureArrivee:1299143}
{ascStackId:1,heureEntreeAscenseur:3556175,heureSortieAscenseur:3563803,monteeIdId:4,heureArrivee:1300095}
{ascStackId:1,heureEntreeAscenseur:1335848,heureSortieAscenseur:1389135,monteeIdId:2,heureArrivee:1300300}
{ascStackId:0,heureEntreeAscenseur:1459383,heureSortieAscenseur:1506097,monteeIdId:0,heureArrivee:1304649}
{ascStackId:0,heureEntreeAscenseur:2097334,heureSortieAscenseur:2147647,monteeIdId:0,heureArrivee:1305775}
{ascStackId:0,heureEntreeAscenseur:4902135,heureSortieAscenseur:4917391,monteeIdId:0,heureArrivee:1306321}
{ascStackId:0,heureEntreeAscenseur:1458183,heureSortieAscenseur:1480354,monteeIdId:0,heureArrivee:1306394}
{ascStackId:0,heureEntreeAscenseur:1684946,heureSortieAscenseur:1716658,monteeIdId:0,heureArrivee:1307485}
{ascStackId:0,heureEntreeAscenseur:1456983,heureSortieAscenseur:1472726,monteeIdId:0,heureArrivee:1307799}
{ascStackId:0,heureEntreeAscenseur:4672600,heureSortieAscenseur:4741255,monteeIdId:0,heureArrivee:1307919}
{ascStackId:0,heureEntreeAscenseur:1665633,heureSortieAscenseur:1700202,monteeIdId:0,heureArrivee:1310097}
{ascStackId:0,heureEntreeAscenseur:4020905,heureSortieAscenseur:4090045,monteeIdId:0,heureArrivee:1310532}
{ascStackId:0,heureEntreeAscenseur:1385956,heureSortieAscenseur:1435527,monteeIdId:0,heureArrivee:1311061}
{ascStackId:0,heureEntreeAscenseur:4029733,heureSortieAscenseur:4116987,monteeIdId:0,heureArrivee:1311479}
{ascStackId:0,heureEntreeAscenseur:1631034,heureSortieAscenseur:1640091,monteeIdId:0,heureArrivee:1311792}
{ascStackId:0,heureEntreeAscenseur:1814170,heureSortieAscenseur:1840370,monteeIdId:0,heureArrivee:1312711}
{ascStackId:0,heureEntreeAscenseur:2804051,heureSortieAscenseur:2866278,monteeIdId:0,heureArrivee:1314574}
{ascStackId:0,heureEntreeAscenseur:2178904,heureSortieAscenseur:2195360,monteeIdId:0,heureArrivee:1314935}
{ascStackId:0,heureEntreeAscenseur:2839108,heureSortieAscenseur:2846736,monteeIdId:0,heureArrivee:1316092}
{ascStackId:0,heureEntreeAscenseur:1553323,heureSortieAscenseur:1560951,monteeIdId:0,heureArrivee:1316487}
{ascStackId:0,heureEntreeAscenseur:4774140,heureSortieAscenseur:4817766,monteeIdId:0,heureArrivee:1316842}
{ascStackId:0,heureEntreeAscenseur:2096134,heureSortieAscenseur:2204417,monteeIdId:0,heureArrivee:1317428}
{ascStackId:0,heureEntreeAscenseur:2100934,heureSortieAscenseur:2205617,monteeIdId:0,heureArrivee:1317428}
{ascStackId:0,heureEntreeAscenseur:4886879,heureSortieAscenseur:4894507,monteeIdId:0,heureArrivee:1317956}
{ascStackId:1,heureEntreeAscenseur:3138549,heureSortieAscenseur:3235090,monteeIdId:2,heureArrivee:1319401}
{ascStackId:0,heureEntreeAscenseur:1621977,heureSortieAscenseur:1662033,monteeIdId:0,heureArrivee:1321454}
{ascStackId:0,heureEntreeAscenseur:1792228,heureSortieAscenseur:1801285,monteeIdId:0,heureArrivee:1324499}
{ascStackId:0,heureEntreeAscenseur:3718255,heureSortieAscenseur:3783308,monteeIdId:0,heureArrivee:1324903}
{ascStackId:0,heureEntreeAscenseur:2098534,heureSortieAscenseur:2115705,monteeIdId:0,heureArrivee:1325043}
{ascStackId:0,heureEntreeAscenseur:1719058,heureSortieAscenseur:2089934,monteeIdId:0,heureArrivee:1325219}
{ascStackId:0,heureEntreeAscenseur:1562151,heureSortieAscenseur:1584322,monteeIdId:0,heureArrivee:1327032}
{ascStackId:0,heureEntreeAscenseur:1769114,heureSortieAscenseur:1850855,monteeIdId:0,heureArrivee:1327273}
{ascStackId:0,heureEntreeAscenseur:1594350,heureSortieAscenseur:1614349,monteeIdId:0,heureArrivee:1327353}
{ascStackId:0,heureEntreeAscenseur:1593150,heureSortieAscenseur:1613149,monteeIdId:0,heureArrivee:1327353}
{ascStackId:0,heureEntreeAscenseur:3719455,heureSortieAscenseur:3728512,monteeIdId:0,heureArrivee:1329933}
{ascStackId:0,heureEntreeAscenseur:3367124,heureSortieAscenseur:3545375,monteeIdId:0,heureArrivee:1331166}
{ascStackId:0,heureEntreeAscenseur:3355896,heureSortieAscenseur:3558489,monteeIdId:0,heureArrivee:1331449}
{ascStackId:0,heureEntreeAscenseur:1862769,heureSortieAscenseur:2065135,monteeIdId:0,heureArrivee:1331449}
{ascStackId:0,heureEntreeAscenseur:4798224,heureSortieAscenseur:4850651,monteeIdId:0,heureArrivee:1331978}
{ascStackId:0,heureEntreeAscenseur:1443155,heureSortieAscenseur:2088734,monteeIdId:0,heureArrivee:1332709}
{ascStackId:0,heureEntreeAscenseur:1507297,heureSortieAscenseur:1528039,monteeIdId:0,heureArrivee:1332907}
{ascStackId:0,heureEntreeAscenseur:1802485,heureSortieAscenseur:1812970,monteeIdId:0,heureArrivee:1334541}
{ascStackId:0,heureEntreeAscenseur:5066816,heureSortieAscenseur:5093273,monteeIdId:0,heureArrivee:1336061}
{ascStackId:0,heureEntreeAscenseur:3264557,heureSortieAscenseur:3288156,monteeIdId:0,heureArrivee:1336847}
{ascStackId:0,heureEntreeAscenseur:4460005,heureSortieAscenseur:4471919,monteeIdId:0,heureArrivee:1337014}
{ascStackId:1,heureEntreeAscenseur:1691183,heureSortieAscenseur:1737410,monteeIdId:2,heureArrivee:1338725}
{ascStackId:1,heureEntreeAscenseur:1342703,heureSortieAscenseur:1433733,monteeIdId:2,heureArrivee:1339003}
{ascStackId:0,heureEntreeAscenseur:3581631,heureSortieAscenseur:3632430,monteeIdId:0,heureArrivee:1339488}
{ascStackId:0,heureEntreeAscenseur:3699170,heureSortieAscenseur:3771623,monteeIdId:0,heureArrivee:1339811}
{ascStackId:0,heureEntreeAscenseur:1536867,heureSortieAscenseur:1574065,monteeIdId:0,heureArrivee:1340603}
{ascStackId:0,heureEntreeAscenseur:4997932,heureSortieAscenseur:5022960,monteeIdId:0,heureArrivee:1340742}
{ascStackId:0,heureEntreeAscenseur:1767914,heureSortieAscenseur:1791028,monteeIdId:0,heureArrivee:1342262}
{ascStackId:0,heureEntreeAscenseur:1692574,heureSortieAscenseur:1709030,monteeIdId:0,heureArrivee:1343406}
{ascStackId:0,heureEntreeAscenseur:4662343,heureSortieAscenseur:4682628,monteeIdId:0,heureArrivee:1343688}
{ascStackId:0,heureEntreeAscenseur:1481554,heureSortieAscenseur:1517782,monteeIdId:0,heureArrivee:1343957}
{ascStackId:0,heureEntreeAscenseur:1529239,heureSortieAscenseur:1583122,monteeIdId:0,heureArrivee:1344193}
{ascStackId:1,heureEntreeAscenseur:2110338,heureSortieAscenseur:2164679,monteeIdId:2,heureArrivee:1346134}
