{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:1,heureEntreeAscenseur:2546687,heureSortieAscenseur:2554887,monteeIdId:2,heureArrivee:1269946}
{ascStackId:1,heureEntreeAscenseur:1423881,heureSortieAscenseur:1447815,monteeIdId:2,heureArrivee:1271450}
{ascStackId:1,heureEntreeAscenseur:2257977,heureSortieAscenseur:2284044,monteeIdId:4,heureArrivee:1271792}
{ascStackId:1,heureEntreeAscenseur:2144768,heureSortieAscenseur:2383302,monteeIdId:1,heureArrivee:1272711}
{ascStackId:1,heureEntreeAscenseur:2202568,heureSortieAscenseur:2210101,monteeIdId:1,heureArrivee:1273248}
{ascStackId:1,heureEntreeAscenseur:1835030,heureSortieAscenseur:1856297,monteeIdId:1,heureArrivee:1273482}
{ascStackId:1,heureEntreeAscenseur:1301155,heureSortieAscenseur:1334491,monteeIdId:1,heureArrivee:1273482}
{ascStackId:1,heureEntreeAscenseur:2768104,heureSortieAscenseur:2799104,monteeIdId:1,heureArrivee:1273822}
{ascStackId:1,heureEntreeAscenseur:3051642,heureSortieAscenseur:3070976,monteeIdId:1,heureArrivee:1274287}
{ascStackId:1,heureEntreeAscenseur:2766904,heureSortieAscenseur:2781504,monteeIdId:1,heureArrivee:1274397}
{ascStackId:0,heureEntreeAscenseur:3059407,heureSortieAscenseur:3123142,monteeIdId:3,heureArrivee:1278916}
{ascStackId:0,heureEntreeAscenseur:2416206,heureSortieAscenseur:2460140,monteeIdId:3,heureArrivee:1279003}
{ascStackId:0,heureEntreeAscenseur:1854000,heureSortieAscenseur:1888001,monteeIdId:3,heureArrivee:1279204}
{ascStackId:0,heureEntreeAscenseur:2872677,heureSortieAscenseur:2906678,monteeIdId:3,heureArrivee:1279204}
{ascStackId:1,heureEntreeAscenseur:2812620,heureSortieAscenseur:2908954,monteeIdId:2,heureArrivee:1279687}
{ascStackId:0,heureEntreeAscenseur:1396195,heureSortieAscenseur:1403062,monteeIdId:3,heureArrivee:1281061}
{ascStackId:0,heureEntreeAscenseur:1566141,heureSortieAscenseur:1581075,monteeIdId:0,heureArrivee:1281865}
{ascStackId:1,heureEntreeAscenseur:3448716,heureSortieAscenseur:3458916,monteeIdId:4,heureArrivee:1282346}
{ascStackId:1,heureEntreeAscenseur:1743952,heureSortieAscenseur:1753219,monteeIdId:2,heureArrivee:1284315}
{ascStackId:1,heureEntreeAscenseur:3146021,heureSortieAscenseur:3183355,monteeIdId:2,heureArrivee:1285207}
{ascStackId:0,heureEntreeAscenseur:1582275,heureSortieAscenseur:1589142,monteeIdId:0,heureArrivee:1285241}
{ascStackId:1,heureEntreeAscenseur:3147221,heureSortieAscenseur:3198888,monteeIdId:2,heureArrivee:1285673}
{ascStackId:0,heureEntreeAscenseur:1794214,heureSortieAscenseur:1810348,monteeIdId:0,heureArrivee:1286414}
{ascStackId:0,heureEntreeAscenseur:1489540,heureSortieAscenseur:1514540,monteeIdId:0,heureArrivee:1286440}
{ascStackId:0,heureEntreeAscenseur:2737073,heureSortieAscenseur:2804209,monteeIdId:3,heureArrivee:1287301}
{ascStackId:0,heureEntreeAscenseur:2679006,heureSortieAscenseur:2704139,monteeIdId:3,heureArrivee:1287847}
{ascStackId:0,heureEntreeAscenseur:2735873,heureSortieAscenseur:2813076,monteeIdId:3,heureArrivee:1288245}
{ascStackId:1,heureEntreeAscenseur:1384772,heureSortieAscenseur:1435706,monteeIdId:4,heureArrivee:1288482}
{ascStackId:1,heureEntreeAscenseur:1697773,heureSortieAscenseur:1719573,monteeIdId:4,heureArrivee:1288974}
{ascStackId:1,heureEntreeAscenseur:3461157,heureSortieAscenseur:3561891,monteeIdId:2,heureArrivee:1289406}
{ascStackId:1,heureEntreeAscenseur:1726618,heureSortieAscenseur:1741552,monteeIdId:2,heureArrivee:1289469}
{ascStackId:1,heureEntreeAscenseur:1680483,heureSortieAscenseur:1725418,monteeIdId:2,heureArrivee:1290380}
{ascStackId:0,heureEntreeAscenseur:1531874,heureSortieAscenseur:1609743,monteeIdId:0,heureArrivee:1291226}
{ascStackId:0,heureEntreeAscenseur:1299406,heureSortieAscenseur:1306273,monteeIdId:0,heureArrivee:1292918}
{ascStackId:1,heureEntreeAscenseur:1365438,heureSortieAscenseur:1394839,monteeIdId:4,heureArrivee:1293576}
{ascStackId:0,heureEntreeAscenseur:1420129,heureSortieAscenseur:1537530,monteeIdId:3,heureArrivee:1294167}
{ascStackId:0,heureEntreeAscenseur:1298206,heureSortieAscenseur:1314340,monteeIdId:0,heureArrivee:1295694}
{ascStackId:0,heureEntreeAscenseur:1549341,heureSortieAscenseur:1563741,monteeIdId:0,heureArrivee:1296445}
{ascStackId:0,heureEntreeAscenseur:2933145,heureSortieAscenseur:2953341,monteeIdId:3,heureArrivee:1298332}
{ascStackId:0,heureEntreeAscenseur:1556208,heureSortieAscenseur:1564941,monteeIdId:0,heureArrivee:1299143}
{ascStackId:0,heureEntreeAscenseur:1304260,heureSortieAscenseur:1312327,monteeIdId:3,heureArrivee:1300095}
{ascStackId:1,heureEntreeAscenseur:1373505,heureSortieAscenseur:1383572,monteeIdId:4,heureArrivee:1300300}
{ascStackId:1,heureEntreeAscenseur:1957166,heureSortieAscenseur:2009299,monteeIdId:1,heureArrivee:1304649}
{ascStackId:1,heureEntreeAscenseur:1490893,heureSortieAscenseur:1565826,monteeIdId:1,heureArrivee:1305775}
{ascStackId:1,heureEntreeAscenseur:1558959,heureSortieAscenseur:1573893,monteeIdId:1,heureArrivee:1306321}
{ascStackId:1,heureEntreeAscenseur:2142368,heureSortieAscenseur:2164768,monteeIdId:1,heureArrivee:1306394}
{ascStackId:1,heureEntreeAscenseur:1661094,heureSortieAscenseur:1669961,monteeIdId:1,heureArrivee:1307485}
{ascStackId:1,heureEntreeAscenseur:2147168,heureSortieAscenseur:2156701,monteeIdId:1,heureArrivee:1307799}
{ascStackId:1,heureEntreeAscenseur:2912174,heureSortieAscenseur:3015975,monteeIdId:1,heureArrivee:1307919}
{ascStackId:1,heureEntreeAscenseur:1392558,heureSortieAscenseur:1410158,monteeIdId:1,heureArrivee:1310097}
{ascStackId:1,heureEntreeAscenseur:1887765,heureSortieAscenseur:1922632,monteeIdId:1,heureArrivee:1310532}
{ascStackId:1,heureEntreeAscenseur:2201368,heureSortieAscenseur:2250500,monteeIdId:1,heureArrivee:1311061}
{ascStackId:1,heureEntreeAscenseur:1895832,heureSortieAscenseur:1932165,monteeIdId:1,heureArrivee:1311479}
{ascStackId:1,heureEntreeAscenseur:1371892,heureSortieAscenseur:1380625,monteeIdId:1,heureArrivee:1311792}
{ascStackId:1,heureEntreeAscenseur:1575093,heureSortieAscenseur:1627227,monteeIdId:1,heureArrivee:1312711}
{ascStackId:1,heureEntreeAscenseur:1576293,heureSortieAscenseur:1870031,monteeIdId:1,heureArrivee:1314574}
{ascStackId:1,heureEntreeAscenseur:1828163,heureSortieAscenseur:1841897,monteeIdId:1,heureArrivee:1314935}
{ascStackId:1,heureEntreeAscenseur:2039432,heureSortieAscenseur:2046299,monteeIdId:1,heureArrivee:1316092}
{ascStackId:1,heureEntreeAscenseur:1604094,heureSortieAscenseur:1610961,monteeIdId:1,heureArrivee:1316487}
{ascStackId:1,heureEntreeAscenseur:3041042,heureSortieAscenseur:3069776,monteeIdId:1,heureArrivee:1316842}
{ascStackId:1,heureEntreeAscenseur:1489693,heureSortieAscenseur:1619694,monteeIdId:1,heureArrivee:1317428}
{ascStackId:1,heureEntreeAscenseur:1487293,heureSortieAscenseur:1618494,monteeIdId:1,heureArrivee:1317428}
{ascStackId:1,heureEntreeAscenseur:1545225,heureSortieAscenseur:1552092,monteeIdId:1,heureArrivee:1317956}
{ascStackId:1,heureEntreeAscenseur:1381825,heureSortieAscenseur:1476826,monteeIdId:1,heureArrivee:1319401}
{ascStackId:1,heureEntreeAscenseur:1356958,heureSortieAscenseur:1391358,monteeIdId:1,heureArrivee:1321454}
{ascStackId:1,heureEntreeAscenseur:1807097,heureSortieAscenseur:1814630,monteeIdId:1,heureArrivee:1324499}
{ascStackId:1,heureEntreeAscenseur:1650361,heureSortieAscenseur:1697494,monteeIdId:1,heureArrivee:1324903}
{ascStackId:1,heureEntreeAscenseur:1488493,heureSortieAscenseur:1530625,monteeIdId:1,heureArrivee:1325043}
{ascStackId:1,heureEntreeAscenseur:2828104,heureSortieAscenseur:2871771,monteeIdId:1,heureArrivee:1325219}
{ascStackId:0,heureEntreeAscenseur:1497607,heureSortieAscenseur:1522607,monteeIdId:0,heureArrivee:1327032}
{ascStackId:1,heureEntreeAscenseur:1364238,heureSortieAscenseur:1467839,monteeIdId:4,heureArrivee:1327273}
{ascStackId:0,heureEntreeAscenseur:1529474,heureSortieAscenseur:1539941,monteeIdId:0,heureArrivee:1327353}
{ascStackId:0,heureEntreeAscenseur:1530674,heureSortieAscenseur:1541141,monteeIdId:0,heureArrivee:1327353}
{ascStackId:0,heureEntreeAscenseur:2910087,heureSortieAscenseur:2923821,monteeIdId:0,heureArrivee:1329933}
{ascStackId:0,heureEntreeAscenseur:1711798,heureSortieAscenseur:1776866,monteeIdId:3,heureArrivee:1331166}
{ascStackId:0,heureEntreeAscenseur:1426996,heureSortieAscenseur:1545063,monteeIdId:3,heureArrivee:1331449}
{ascStackId:1,heureEntreeAscenseur:1937551,heureSortieAscenseur:2010019,monteeIdId:2,heureArrivee:1331449}
{ascStackId:1,heureEntreeAscenseur:2211953,heureSortieAscenseur:2246553,monteeIdId:2,heureArrivee:1331978}
{ascStackId:1,heureEntreeAscenseur:1745152,heureSortieAscenseur:1763152,monteeIdId:2,heureArrivee:1332709}
{ascStackId:0,heureEntreeAscenseur:1733678,heureSortieAscenseur:1749412,monteeIdId:0,heureArrivee:1332907}
{ascStackId:0,heureEntreeAscenseur:1710011,heureSortieAscenseur:1725611,monteeIdId:0,heureArrivee:1334541}
{ascStackId:0,heureEntreeAscenseur:1717544,heureSortieAscenseur:1764346,monteeIdId:0,heureArrivee:1336061}
{ascStackId:0,heureEntreeAscenseur:1841933,heureSortieAscenseur:1852800,monteeIdId:3,heureArrivee:1336847}
{ascStackId:0,heureEntreeAscenseur:2336537,heureSortieAscenseur:2349004,monteeIdId:3,heureArrivee:1337014}
{ascStackId:0,heureEntreeAscenseur:1701811,heureSortieAscenseur:1771213,monteeIdId:0,heureArrivee:1338725}
{ascStackId:1,heureEntreeAscenseur:3137954,heureSortieAscenseur:3160088,monteeIdId:2,heureArrivee:1339003}
{ascStackId:1,heureEntreeAscenseur:3136754,heureSortieAscenseur:3174488,monteeIdId:2,heureArrivee:1339488}
{ascStackId:1,heureEntreeAscenseur:1944418,heureSortieAscenseur:1980552,monteeIdId:2,heureArrivee:1339811}
{ascStackId:1,heureEntreeAscenseur:1562215,heureSortieAscenseur:1585482,monteeIdId:2,heureArrivee:1340603}
{ascStackId:1,heureEntreeAscenseur:1662483,heureSortieAscenseur:1703617,monteeIdId:2,heureArrivee:1340742}
{ascStackId:1,heureEntreeAscenseur:2067286,heureSortieAscenseur:2087020,monteeIdId:2,heureArrivee:1342262}
{ascStackId:1,heureEntreeAscenseur:1454682,heureSortieAscenseur:1462215,monteeIdId:2,heureArrivee:1343406}
{ascStackId:1,heureEntreeAscenseur:1414481,heureSortieAscenseur:1422681,monteeIdId:2,heureArrivee:1343688}
{ascStackId:1,heureEntreeAscenseur:3463557,heureSortieAscenseur:3551691,monteeIdId:2,heureArrivee:1343957}
{ascStackId:1,heureEntreeAscenseur:1554148,heureSortieAscenseur:1593015,monteeIdId:2,heureArrivee:1344193}
{ascStackId:1,heureEntreeAscenseur:1600415,heureSortieAscenseur:1661283,monteeIdId:2,heureArrivee:1346134}
{ascStackId:1,heureEntreeAscenseur:1521282,heureSortieAscenseur:1533482,monteeIdId:2,heureArrivee:1346604}
{ascStackId:1,heureEntreeAscenseur:1951285,heureSortieAscenseur:1987419,monteeIdId:2,heureArrivee:1346649}
{ascStackId:1,heureEntreeAscenseur:1634949,heureSortieAscenseur:1652016,monteeIdId:2,heureArrivee:1349213}
{ascStackId:1,heureEntreeAscenseur:1607282,heureSortieAscenseur:1643149,monteeIdId:2,heureArrivee:1351685}
{ascStackId:1,heureEntreeAscenseur:1786686,heureSortieAscenseur:1801086,monteeIdId:2,heureArrivee:1355893}
{ascStackId:1,heureEntreeAscenseur:2620152,heureSortieAscenseur:2653418,monteeIdId:2,heureArrivee:1356034}
{ascStackId:1,heureEntreeAscenseur:1507215,heureSortieAscenseur:1520082,monteeIdId:2,heureArrivee:1356220}
{ascStackId:1,heureEntreeAscenseur:2058019,heureSortieAscenseur:2135220,monteeIdId:2,heureArrivee:1356322}
{ascStackId:1,heureEntreeAscenseur:2419418,heureSortieAscenseur:2427485,monteeIdId:2,heureArrivee:1357185}
{ascStackId:1,heureEntreeAscenseur:1608482,heureSortieAscenseur:1710484,monteeIdId:2,heureArrivee:1357349}
{ascStackId:1,heureEntreeAscenseur:1777419,heureSortieAscenseur:1896018,monteeIdId:2,heureArrivee:1357841}
{ascStackId:1,heureEntreeAscenseur:3379157,heureSortieAscenseur:3394557,monteeIdId:2,heureArrivee:1359403}
{ascStackId:1,heureEntreeAscenseur:3314623,heureSortieAscenseur:3569424,monteeIdId:2,heureArrivee:1359889}
{ascStackId:1,heureEntreeAscenseur:1671216,heureSortieAscenseur:1687350,monteeIdId:2,heureArrivee:1360133}
{ascStackId:1,heureEntreeAscenseur:2190887,heureSortieAscenseur:2204420,monteeIdId:2,heureArrivee:1362145}
{ascStackId:1,heureEntreeAscenseur:2618952,heureSortieAscenseur:2636352,monteeIdId:2,heureArrivee:1363551}
{ascStackId:1,heureEntreeAscenseur:1653216,heureSortieAscenseur:1678083,monteeIdId:2,heureArrivee:1363959}
{ascStackId:1,heureEntreeAscenseur:1654416,heureSortieAscenseur:1679283,monteeIdId:2,heureArrivee:1363959}
{ascStackId:1,heureEntreeAscenseur:3328156,heureSortieAscenseur:3412824,monteeIdId:2,heureArrivee:1366801}
{ascStackId:1,heureEntreeAscenseur:1469082,heureSortieAscenseur:1482615,monteeIdId:2,heureArrivee:1366811}
{ascStackId:1,heureEntreeAscenseur:2223886,heureSortieAscenseur:2238486,monteeIdId:2,heureArrivee:1368722}
{ascStackId:1,heureEntreeAscenseur:2225086,heureSortieAscenseur:2239686,monteeIdId:2,heureArrivee:1368722}
{ascStackId:1,heureEntreeAscenseur:3681158,heureSortieAscenseur:3700625,monteeIdId:2,heureArrivee:1368736}
{ascStackId:1,heureEntreeAscenseur:1754419,heureSortieAscenseur:1764352,monteeIdId:2,heureArrivee:1369147}
{ascStackId:1,heureEntreeAscenseur:1785486,heureSortieAscenseur:1885818,monteeIdId:2,heureArrivee:1369623}
{ascStackId:1,heureEntreeAscenseur:3215355,heureSortieAscenseur:3231622,monteeIdId:2,heureArrivee:1370563}
{ascStackId:1,heureEntreeAscenseur:1561015,heureSortieAscenseur:1577949,monteeIdId:2,heureArrivee:1372483}
{ascStackId:1,heureEntreeAscenseur:1437615,heureSortieAscenseur:1544215,monteeIdId:2,heureArrivee:1373471}
{ascStackId:1,heureEntreeAscenseur:1784286,heureSortieAscenseur:1922618,monteeIdId:2,heureArrivee:1374189}
{ascStackId:1,heureEntreeAscenseur:1617215,heureSortieAscenseur:1628082,monteeIdId:2,heureArrivee:1374325}
{ascStackId:1,heureEntreeAscenseur:1616015,heureSortieAscenseur:1670016,monteeIdId:2,heureArrivee:1374486}
{ascStackId:1,heureEntreeAscenseur:3212955,heureSortieAscenseur:3238489,monteeIdId:2,heureArrivee:1374755}
{ascStackId:1,heureEntreeAscenseur:3590957,heureSortieAscenseur:3722358,monteeIdId:2,heureArrivee:1375850}
{ascStackId:1,heureEntreeAscenseur:2050069,heureSortieAscenseur:2195469,monteeIdId:3,heureArrivee:1377495}
{ascStackId:1,heureEntreeAscenseur:2902675,heureSortieAscenseur:3150007,monteeIdId:3,heureArrivee:1378137}
{ascStackId:1,heureEntreeAscenseur:2059219,heureSortieAscenseur:2162153,monteeIdId:2,heureArrivee:1379074}
{ascStackId:1,heureEntreeAscenseur:2429885,heureSortieAscenseur:2454485,monteeIdId:2,heureArrivee:1379673}
{ascStackId:1,heureEntreeAscenseur:1695417,heureSortieAscenseur:1717351,monteeIdId:2,heureArrivee:1380412}
{ascStackId:1,heureEntreeAscenseur:2114154,heureSortieAscenseur:2127687,monteeIdId:2,heureArrivee:1380892}
{ascStackId:1,heureEntreeAscenseur:3605891,heureSortieAscenseur:3664291,monteeIdId:2,heureArrivee:1381618}
{ascStackId:1,heureEntreeAscenseur:1755619,heureSortieAscenseur:1771219,monteeIdId:2,heureArrivee:1381780}
{ascStackId:1,heureEntreeAscenseur:2465085,heureSortieAscenseur:2482019,monteeIdId:2,heureArrivee:1382005}
{ascStackId:1,heureEntreeAscenseur:2181620,heureSortieAscenseur:2188487,monteeIdId:2,heureArrivee:1383139}
{ascStackId:1,heureEntreeAscenseur:1569082,heureSortieAscenseur:1594215,monteeIdId:2,heureArrivee:1383513}
{ascStackId:1,heureEntreeAscenseur:1694217,heureSortieAscenseur:1752019,monteeIdId:2,heureArrivee:1383954}
{ascStackId:1,heureEntreeAscenseur:1734685,heureSortieAscenseur:1742752,monteeIdId:2,heureArrivee:1384417}
{ascStackId:1,heureEntreeAscenseur:1718551,heureSortieAscenseur:1733485,monteeIdId:2,heureArrivee:1384603}
{ascStackId:1,heureEntreeAscenseur:2056819,heureSortieAscenseur:2080153,monteeIdId:2,heureArrivee:1384709}
{ascStackId:1,heureEntreeAscenseur:1902280,heureSortieAscenseur:1921213,monteeIdId:0,heureArrivee:1387974}
{ascStackId:1,heureEntreeAscenseur:1784013,heureSortieAscenseur:1874480,monteeIdId:0,heureArrivee:1388112}
{ascStackId:1,heureEntreeAscenseur:3172087,heureSortieAscenseur:3225688,monteeIdId:0,heureArrivee:1389554}
{ascStackId:1,heureEntreeAscenseur:1533474,heureSortieAscenseur:1583875,monteeIdId:0,heureArrivee:1393570}
{ascStackId:1,heureEntreeAscenseur:2878087,heureSortieAscenseur:2930554,monteeIdId:0,heureArrivee:1393905}
{ascStackId:1,heureEntreeAscenseur:3299956,heureSortieAscenseur:3388958,monteeIdId:0,heureArrivee:1397065}
{ascStackId:1,heureEntreeAscenseur:2227747,heureSortieAscenseur:2237947,monteeIdId:0,heureArrivee:1398953}
{ascStackId:1,heureEntreeAscenseur:1945880,heureSortieAscenseur:1952747,monteeIdId:0,heureArrivee:1400240}
{ascStackId:1,heureEntreeAscenseur:2320013,heureSortieAscenseur:2334879,monteeIdId:0,heureArrivee:1401014}
{ascStackId:1,heureEntreeAscenseur:2969221,heureSortieAscenseur:3071288,monteeIdId:0,heureArrivee:1403253}
{ascStackId:1,heureEntreeAscenseur:2968021,heureSortieAscenseur:3070088,monteeIdId:0,heureArrivee:1403253}
{ascStackId:1,heureEntreeAscenseur:2886154,heureSortieAscenseur:2896754,monteeIdId:0,heureArrivee:1404399}
{ascStackId:1,heureEntreeAscenseur:1897480,heureSortieAscenseur:1964814,monteeIdId:0,heureArrivee:1409258}
{ascStackId:1,heureEntreeAscenseur:3646956,heureSortieAscenseur:3689957,monteeIdId:0,heureArrivee:1409687}
{ascStackId:1,heureEntreeAscenseur:3233888,heureSortieAscenseur:3270422,monteeIdId:0,heureArrivee:1411961}
{ascStackId:1,heureEntreeAscenseur:1547541,heureSortieAscenseur:1558408,monteeIdId:0,heureArrivee:1412001}
{ascStackId:1,heureEntreeAscenseur:2452814,heureSortieAscenseur:2467014,monteeIdId:0,heureArrivee:1412175}
{ascStackId:1,heureEntreeAscenseur:1846947,heureSortieAscenseur:1875680,monteeIdId:0,heureArrivee:1413859}
{ascStackId:1,heureEntreeAscenseur:2171413,heureSortieAscenseur:2180146,monteeIdId:0,heureArrivee:1414737}
{ascStackId:1,heureEntreeAscenseur:1526607,heureSortieAscenseur:1546341,monteeIdId:0,heureArrivee:1416203}
{ascStackId:1,heureEntreeAscenseur:2610817,heureSortieAscenseur:2625550,monteeIdId:0,heureArrivee:1417474}
{ascStackId:1,heureEntreeAscenseur:2164546,heureSortieAscenseur:2225347,monteeIdId:0,heureArrivee:1417531}
{ascStackId:1,heureEntreeAscenseur:1504407,heureSortieAscenseur:1519740,monteeIdId:0,heureArrivee:1418879}
{ascStackId:1,heureEntreeAscenseur:2108614,heureSortieAscenseur:2134414,monteeIdId:0,heureArrivee:1419594}
{ascStackId:1,heureEntreeAscenseur:2599417,heureSortieAscenseur:2609617,monteeIdId:0,heureArrivee:1421438}
{ascStackId:1,heureEntreeAscenseur:3602983,heureSortieAscenseur:3613716,monteeIdId:4,heureArrivee:1423405}
{ascStackId:1,heureEntreeAscenseur:1476706,heureSortieAscenseur:1506505,monteeIdId:4,heureArrivee:1424367}
{ascStackId:1,heureEntreeAscenseur:1546439,heureSortieAscenseur:1568373,monteeIdId:4,heureArrivee:1425455}
{ascStackId:0,heureEntreeAscenseur:1681411,heureSortieAscenseur:1688944,monteeIdId:0,heureArrivee:1425843}
{ascStackId:1,heureEntreeAscenseur:1610306,heureSortieAscenseur:1710840,monteeIdId:4,heureArrivee:1425913}
{ascStackId:0,heureEntreeAscenseur:1653611,heureSortieAscenseur:1673211,monteeIdId:0,heureArrivee:1429237}
{ascStackId:0,heureEntreeAscenseur:2048867,heureSortieAscenseur:2059067,monteeIdId:3,heureArrivee:1430206}
{ascStackId:0,heureEntreeAscenseur:1808866,heureSortieAscenseur:1824466,monteeIdId:3,heureArrivee:1431485}
{ascStackId:0,heureEntreeAscenseur:2453273,heureSortieAscenseur:2599204,monteeIdId:3,heureArrivee:1433700}
{ascStackId:0,heureEntreeAscenseur:1760066,heureSortieAscenseur:1793266,monteeIdId:3,heureArrivee:1435942}
{ascStackId:0,heureEntreeAscenseur:2125736,heureSortieAscenseur:2134469,monteeIdId:3,heureArrivee:1436898}
{ascStackId:0,heureEntreeAscenseur:2003734,heureSortieAscenseur:2020601,monteeIdId:3,heureArrivee:1437947}
{ascStackId:0,heureEntreeAscenseur:3075541,heureSortieAscenseur:3083608,monteeIdId:3,heureArrivee:1438319}
{ascStackId:0,heureEntreeAscenseur:1866067,heureSortieAscenseur:1881134,monteeIdId:3,heureArrivee:1438956}
{ascStackId:0,heureEntreeAscenseur:2925078,heureSortieAscenseur:3029941,monteeIdId:3,heureArrivee:1439169}
{ascStackId:0,heureEntreeAscenseur:1696931,heureSortieAscenseur:1724998,monteeIdId:3,heureArrivee:1439248}
{ascStackId:0,heureEntreeAscenseur:2633071,heureSortieAscenseur:2653672,monteeIdId:3,heureArrivee:1439912}
{ascStackId:0,heureEntreeAscenseur:1583797,heureSortieAscenseur:1615931,monteeIdId:3,heureArrivee:1439980}
{ascStackId:0,heureEntreeAscenseur:1800133,heureSortieAscenseur:1835066,monteeIdId:3,heureArrivee:1440367}
{ascStackId:0,heureEntreeAscenseur:1807666,heureSortieAscenseur:1817599,monteeIdId:3,heureArrivee:1442782}
{ascStackId:0,heureEntreeAscenseur:3134009,heureSortieAscenseur:3166807,monteeIdId:3,heureArrivee:1443023}
{ascStackId:0,heureEntreeAscenseur:3143276,heureSortieAscenseur:3385542,monteeIdId:3,heureArrivee:1443515}
{ascStackId:0,heureEntreeAscenseur:2677806,heureSortieAscenseur:2711006,monteeIdId:3,heureArrivee:1444221}
{ascStackId:0,heureEntreeAscenseur:2467673,heureSortieAscenseur:2600404,monteeIdId:3,heureArrivee:1445317}
{ascStackId:0,heureEntreeAscenseur:1825666,heureSortieAscenseur:1872934,monteeIdId:3,heureArrivee:1445815}
{ascStackId:0,heureEntreeAscenseur:1597531,heureSortieAscenseur:1653932,monteeIdId:3,heureArrivee:1446097}
{ascStackId:0,heureEntreeAscenseur:1710598,heureSortieAscenseur:1775666,monteeIdId:3,heureArrivee:1446477}
{ascStackId:0,heureEntreeAscenseur:1695731,heureSortieAscenseur:1748799,monteeIdId:3,heureArrivee:1448430}
{ascStackId:0,heureEntreeAscenseur:1590664,heureSortieAscenseur:1632998,monteeIdId:3,heureArrivee:1449561}
{ascStackId:1,heureEntreeAscenseur:3648156,heureSortieAscenseur:3665957,monteeIdId:0,heureArrivee:1455771}
{ascStackId:0,heureEntreeAscenseur:2666539,heureSortieAscenseur:2687206,monteeIdId:3,heureArrivee:1457226}
{ascStackId:0,heureEntreeAscenseur:3142076,heureSortieAscenseur:3384342,monteeIdId:3,heureArrivee:1457848}
{ascStackId:0,heureEntreeAscenseur:3074341,heureSortieAscenseur:3091675,monteeIdId:3,heureArrivee:1459807}
{ascStackId:0,heureEntreeAscenseur:2926278,heureSortieAscenseur:2942545,monteeIdId:3,heureArrivee:1460383}
{ascStackId:0,heureEntreeAscenseur:2228936,heureSortieAscenseur:2249870,monteeIdId:3,heureArrivee:1461539}
{ascStackId:0,heureEntreeAscenseur:2225336,heureSortieAscenseur:2241803,monteeIdId:3,heureArrivee:1463354}
{ascStackId:0,heureEntreeAscenseur:3140876,heureSortieAscenseur:3168007,monteeIdId:3,heureArrivee:1463600}
{ascStackId:1,heureEntreeAscenseur:3205688,heureSortieAscenseur:3216421,monteeIdId:0,heureArrivee:1463960}
{ascStackId:1,heureEntreeAscenseur:1567675,heureSortieAscenseur:1585075,monteeIdId:0,heureArrivee:1463993}
{ascStackId:1,heureEntreeAscenseur:2039283,heureSortieAscenseur:2117481,monteeIdId:0,heureArrivee:1466565}
{ascStackId:1,heureEntreeAscenseur:3173287,heureSortieAscenseur:3204488,monteeIdId:0,heureArrivee:1469203}
{ascStackId:0,heureEntreeAscenseur:3252808,heureSortieAscenseur:3260875,monteeIdId:3,heureArrivee:1469902}
{ascStackId:0,heureEntreeAscenseur:2409339,heureSortieAscenseur:2432006,monteeIdId:3,heureArrivee:1471637}
{ascStackId:0,heureEntreeAscenseur:1901735,heureSortieAscenseur:2099935,monteeIdId:3,heureArrivee:1472301}
{ascStackId:1,heureEntreeAscenseur:1953947,heureSortieAscenseur:1989015,monteeIdId:0,heureArrivee:1472488}
{ascStackId:0,heureEntreeAscenseur:1622798,heureSortieAscenseur:1676532,monteeIdId:3,heureArrivee:1472606}
{ascStackId:0,heureEntreeAscenseur:2357071,heureSortieAscenseur:2378005,monteeIdId:3,heureArrivee:1473166}
{ascStackId:0,heureEntreeAscenseur:1576930,heureSortieAscenseur:1647065,monteeIdId:3,heureArrivee:1473477}
{ascStackId:0,heureEntreeAscenseur:2227736,heureSortieAscenseur:2295270,monteeIdId:3,heureArrivee:1474291}
{ascStackId:1,heureEntreeAscenseur:3926827,heureSortieAscenseur:3943761,monteeIdId:0,heureArrivee:1476233}
{ascStackId:0,heureEntreeAscenseur:1604398,heureSortieAscenseur:1668999,monteeIdId:3,heureArrivee:1476616}
{ascStackId:1,heureEntreeAscenseur:1598809,heureSortieAscenseur:1768279,monteeIdId:0,heureArrivee:1476881}
{ascStackId:0,heureEntreeAscenseur:3076741,heureSortieAscenseur:3116275,monteeIdId:3,heureArrivee:1476988}
{ascStackId:1,heureEntreeAscenseur:3918760,heureSortieAscenseur:3925627,monteeIdId:0,heureArrivee:1477388}
{ascStackId:0,heureEntreeAscenseur:2734673,heureSortieAscenseur:2840876,monteeIdId:3,heureArrivee:1477463}
{ascStackId:0,heureEntreeAscenseur:1905335,heureSortieAscenseur:2085001,monteeIdId:3,heureArrivee:1477495}
{ascStackId:0,heureEntreeAscenseur:2665339,heureSortieAscenseur:2676606,monteeIdId:3,heureArrivee:1478086}
