{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2878807,totalTransportTime:133617467,nbPersonneTransportees:800,failed:false,maxTransportTime:1319018}
{ascStackId:0,heureEntreeAscenseur:1502250,heureSortieAscenseur:1648545,monteeIdId:1,heureArrivee:1498550}
{ascStackId:0,heureEntreeAscenseur:1528227,heureSortieAscenseur:1549093,monteeIdId:2,heureArrivee:1505194}
{ascStackId:1,heureEntreeAscenseur:1518513,heureSortieAscenseur:1537379,monteeIdId:4,heureArrivee:1506326}
{ascStackId:1,heureEntreeAscenseur:1563348,heureSortieAscenseur:2217259,monteeIdId:0,heureArrivee:1507293}
{ascStackId:1,heureEntreeAscenseur:1579645,heureSortieAscenseur:1602511,monteeIdId:4,heureArrivee:1511839}
{ascStackId:0,heureEntreeAscenseur:1592243,heureSortieAscenseur:1602443,monteeIdId:0,heureArrivee:1514703}
{ascStackId:0,heureEntreeAscenseur:1532005,heureSortieAscenseur:1559718,monteeIdId:3,heureArrivee:1518152}
{ascStackId:1,heureEntreeAscenseur:1562691,heureSortieAscenseur:1800007,monteeIdId:1,heureArrivee:1518749}
{ascStackId:0,heureEntreeAscenseur:1542205,heureSortieAscenseur:1560918,monteeIdId:3,heureArrivee:1523004}
{ascStackId:0,heureEntreeAscenseur:1821706,heureSortieAscenseur:1861415,monteeIdId:3,heureArrivee:1523433}
{ascStackId:0,heureEntreeAscenseur:1570626,heureSortieAscenseur:1600826,monteeIdId:2,heureArrivee:1525804}
{ascStackId:1,heureEntreeAscenseur:1538579,heureSortieAscenseur:1559445,monteeIdId:4,heureArrivee:1526544}
{ascStackId:0,heureEntreeAscenseur:1576843,heureSortieAscenseur:1634626,monteeIdId:0,heureArrivee:1530305}
{ascStackId:0,heureEntreeAscenseur:1615970,heureSortieAscenseur:1650170,monteeIdId:2,heureArrivee:1530477}
{ascStackId:1,heureEntreeAscenseur:1634394,heureSortieAscenseur:1653927,monteeIdId:3,heureArrivee:1534554}
{ascStackId:1,heureEntreeAscenseur:1548265,heureSortieAscenseur:1595538,monteeIdId:3,heureArrivee:1534768}
{ascStackId:0,heureEntreeAscenseur:1603643,heureSortieAscenseur:1617843,monteeIdId:0,heureArrivee:1535309}
{ascStackId:0,heureEntreeAscenseur:1607868,heureSortieAscenseur:1633401,monteeIdId:1,heureArrivee:1536206}
{ascStackId:1,heureEntreeAscenseur:1608711,heureSortieAscenseur:1936445,monteeIdId:4,heureArrivee:1539212}
{ascStackId:1,heureEntreeAscenseur:1709459,heureSortieAscenseur:1721315,monteeIdId:0,heureArrivee:1542977}
{ascStackId:1,heureEntreeAscenseur:1568335,heureSortieAscenseur:1589868,monteeIdId:2,heureArrivee:1546635}
{ascStackId:1,heureEntreeAscenseur:1733171,heureSortieAscenseur:1756037,monteeIdId:0,heureArrivee:1547647}
{ascStackId:1,heureEntreeAscenseur:2246715,heureSortieAscenseur:2256915,monteeIdId:0,heureArrivee:1549862}
{ascStackId:1,heureEntreeAscenseur:1563482,heureSortieAscenseur:1575338,monteeIdId:3,heureArrivee:1551782}
{ascStackId:0,heureEntreeAscenseur:1810306,heureSortieAscenseur:1894943,monteeIdId:3,heureArrivee:1552984}
{ascStackId:0,heureEntreeAscenseur:1564987,heureSortieAscenseur:1591043,monteeIdId:0,heureArrivee:1553274}
{ascStackId:1,heureEntreeAscenseur:1563891,heureSortieAscenseur:1574091,monteeIdId:1,heureArrivee:1554857}
{ascStackId:1,heureEntreeAscenseur:1585947,heureSortieAscenseur:1599075,monteeIdId:1,heureArrivee:1557940}
{ascStackId:0,heureEntreeAscenseur:1668945,heureSortieAscenseur:1704939,monteeIdId:1,heureArrivee:1561817}
{ascStackId:1,heureEntreeAscenseur:1579833,heureSortieAscenseur:1667692,monteeIdId:0,heureArrivee:1566336}
{ascStackId:1,heureEntreeAscenseur:1667112,heureSortieAscenseur:1951845,monteeIdId:4,heureArrivee:1568130}
{ascStackId:1,heureEntreeAscenseur:1682256,heureSortieAscenseur:1706656,monteeIdId:4,heureArrivee:1569799}
{ascStackId:1,heureEntreeAscenseur:1617275,heureSortieAscenseur:1629131,monteeIdId:1,heureArrivee:1576166}
{ascStackId:0,heureEntreeAscenseur:1833562,heureSortieAscenseur:1849559,monteeIdId:3,heureArrivee:1579633}
{ascStackId:0,heureEntreeAscenseur:1691634,heureSortieAscenseur:1762195,monteeIdId:3,heureArrivee:1586721}
{ascStackId:1,heureEntreeAscenseur:1679548,heureSortieAscenseur:1692676,monteeIdId:0,heureArrivee:1587272}
{ascStackId:0,heureEntreeAscenseur:1681434,heureSortieAscenseur:1750339,monteeIdId:3,heureArrivee:1588827}
{ascStackId:1,heureEntreeAscenseur:1603627,heureSortieAscenseur:1657492,monteeIdId:0,heureArrivee:1589344}
{ascStackId:0,heureEntreeAscenseur:1792106,heureSortieAscenseur:1871615,monteeIdId:3,heureArrivee:1592108}
{ascStackId:1,heureEntreeAscenseur:1611765,heureSortieAscenseur:1639503,monteeIdId:2,heureArrivee:1601137}
{ascStackId:0,heureEntreeAscenseur:1646250,heureSortieAscenseur:1775323,monteeIdId:3,heureArrivee:1606863}
{ascStackId:0,heureEntreeAscenseur:1630722,heureSortieAscenseur:1740139,monteeIdId:3,heureArrivee:1610222}
{ascStackId:1,heureEntreeAscenseur:1740000,heureSortieAscenseur:1766056,monteeIdId:4,heureArrivee:1611609}
{ascStackId:0,heureEntreeAscenseur:1658106,heureSortieAscenseur:1671234,monteeIdId:3,heureArrivee:1617263}
{ascStackId:1,heureEntreeAscenseur:1621423,heureSortieAscenseur:1696456,monteeIdId:4,heureArrivee:1617723}
{ascStackId:0,heureEntreeAscenseur:1820506,heureSortieAscenseur:1881815,monteeIdId:3,heureArrivee:1618579}
{ascStackId:0,heureEntreeAscenseur:1819936,heureSortieAscenseur:1853502,monteeIdId:0,heureArrivee:1637163}
{ascStackId:0,heureEntreeAscenseur:1797880,heureSortieAscenseur:1884102,monteeIdId:0,heureArrivee:1637410}
{ascStackId:0,heureEntreeAscenseur:1662159,heureSortieAscenseur:1677303,monteeIdId:0,heureArrivee:1638313}
{ascStackId:1,heureEntreeAscenseur:1642980,heureSortieAscenseur:1667873,monteeIdId:1,heureArrivee:1639280}
{ascStackId:1,heureEntreeAscenseur:1649599,heureSortieAscenseur:1937645,monteeIdId:4,heureArrivee:1640243}
{ascStackId:0,heureEntreeAscenseur:1654745,heureSortieAscenseur:1682073,monteeIdId:1,heureArrivee:1640647}
{ascStackId:0,heureEntreeAscenseur:1806808,heureSortieAscenseur:1823591,monteeIdId:4,heureArrivee:1641042}
{ascStackId:1,heureEntreeAscenseur:1908505,heureSortieAscenseur:1948305,monteeIdId:3,heureArrivee:1643395}
{ascStackId:1,heureEntreeAscenseur:1715657,heureSortieAscenseur:2015931,monteeIdId:3,heureArrivee:1643968}
{ascStackId:1,heureEntreeAscenseur:1818063,heureSortieAscenseur:1932118,monteeIdId:1,heureArrivee:1646594}
{ascStackId:1,heureEntreeAscenseur:1806207,heureSortieAscenseur:1872607,monteeIdId:1,heureArrivee:1651439}
{ascStackId:0,heureEntreeAscenseur:1705561,heureSortieAscenseur:1742761,monteeIdId:2,heureArrivee:1658630}
{ascStackId:0,heureEntreeAscenseur:1762961,heureSortieAscenseur:1797987,monteeIdId:2,heureArrivee:1660259}
{ascStackId:0,heureEntreeAscenseur:1665414,heureSortieAscenseur:1730905,monteeIdId:2,heureArrivee:1661714}
{ascStackId:0,heureEntreeAscenseur:1689159,heureSortieAscenseur:1709359,monteeIdId:0,heureArrivee:1664989}
{ascStackId:0,heureEntreeAscenseur:1809736,heureSortieAscenseur:1863702,monteeIdId:0,heureArrivee:1666593}
{ascStackId:0,heureEntreeAscenseur:1725356,heureSortieAscenseur:1781097,monteeIdId:0,heureArrivee:1667379}
{ascStackId:0,heureEntreeAscenseur:1780474,heureSortieAscenseur:1816187,monteeIdId:2,heureArrivee:1677478}
{ascStackId:0,heureEntreeAscenseur:1683346,heureSortieAscenseur:1715761,monteeIdId:2,heureArrivee:1679646}
{ascStackId:1,heureEntreeAscenseur:1689204,heureSortieAscenseur:1770638,monteeIdId:1,heureArrivee:1679848}
{ascStackId:0,heureEntreeAscenseur:2576392,heureSortieAscenseur:2605925,monteeIdId:1,heureArrivee:1679848}
{ascStackId:0,heureEntreeAscenseur:1709083,heureSortieAscenseur:1720939,monteeIdId:3,heureArrivee:1696439}
{ascStackId:1,heureEntreeAscenseur:1711202,heureSortieAscenseur:1749905,monteeIdId:1,heureArrivee:1700574}
{ascStackId:0,heureEntreeAscenseur:1712938,heureSortieAscenseur:1730451,monteeIdId:4,heureArrivee:1701238}
{ascStackId:0,heureEntreeAscenseur:1954167,heureSortieAscenseur:2027789,monteeIdId:1,heureArrivee:1705372}
{ascStackId:1,heureEntreeAscenseur:1724856,heureSortieAscenseur:1754200,monteeIdId:4,heureArrivee:1707240}
{ascStackId:0,heureEntreeAscenseur:1729021,heureSortieAscenseur:1749887,monteeIdId:1,heureArrivee:1707988}
{ascStackId:1,heureEntreeAscenseur:1791929,heureSortieAscenseur:1832324,monteeIdId:2,heureArrivee:1713176}
{ascStackId:1,heureEntreeAscenseur:1725939,heureSortieAscenseur:1746139,monteeIdId:3,heureArrivee:1718239}
{ascStackId:1,heureEntreeAscenseur:1884007,heureSortieAscenseur:1915335,monteeIdId:1,heureArrivee:1718239}
{ascStackId:1,heureEntreeAscenseur:1833207,heureSortieAscenseur:1897135,monteeIdId:1,heureArrivee:1719066}
{ascStackId:1,heureEntreeAscenseur:1729039,heureSortieAscenseur:1751105,monteeIdId:1,heureArrivee:1721339}
{ascStackId:0,heureEntreeAscenseur:1841791,heureSortieAscenseur:1861324,monteeIdId:4,heureArrivee:1722530}
{ascStackId:0,heureEntreeAscenseur:2537890,heureSortieAscenseur:2562490,monteeIdId:3,heureArrivee:1725953}
{ascStackId:0,heureEntreeAscenseur:1836719,heureSortieAscenseur:1873902,monteeIdId:0,heureArrivee:1729095}
{ascStackId:0,heureEntreeAscenseur:1746697,heureSortieAscenseur:1766897,monteeIdId:0,heureArrivee:1732414}
{ascStackId:0,heureEntreeAscenseur:1740681,heureSortieAscenseur:1758881,monteeIdId:4,heureArrivee:1732981}
{ascStackId:1,heureEntreeAscenseur:1751473,heureSortieAscenseur:1764601,monteeIdId:2,heureArrivee:1733119}
{ascStackId:0,heureEntreeAscenseur:1768087,heureSortieAscenseur:1936654,monteeIdId:1,heureArrivee:1734605}
{ascStackId:1,heureEntreeAscenseur:1788996,heureSortieAscenseur:2027331,monteeIdId:3,heureArrivee:1736261}
{ascStackId:1,heureEntreeAscenseur:1778801,heureSortieAscenseur:2040018,monteeIdId:2,heureArrivee:1744051}
{ascStackId:1,heureEntreeAscenseur:1763652,heureSortieAscenseur:1773852,monteeIdId:3,heureArrivee:1751142}
{ascStackId:0,heureEntreeAscenseur:1861950,heureSortieAscenseur:1930137,monteeIdId:2,heureArrivee:1751553}
{ascStackId:1,heureEntreeAscenseur:1792256,heureSortieAscenseur:1921301,monteeIdId:4,heureArrivee:1758131}
{ascStackId:1,heureEntreeAscenseur:2083808,heureSortieAscenseur:2106008,monteeIdId:0,heureArrivee:1761269}
{ascStackId:0,heureEntreeAscenseur:1776408,heureSortieAscenseur:1796608,monteeIdId:4,heureArrivee:1761395}
{ascStackId:1,heureEntreeAscenseur:2060096,heureSortieAscenseur:2116208,monteeIdId:0,heureArrivee:1766905}
{ascStackId:1,heureEntreeAscenseur:1784370,heureSortieAscenseur:1800367,monteeIdId:0,heureArrivee:1771726}
{ascStackId:0,heureEntreeAscenseur:1995862,heureSortieAscenseur:2056317,monteeIdId:1,heureArrivee:1777376}
{ascStackId:0,heureEntreeAscenseur:1984006,heureSortieAscenseur:2066517,monteeIdId:1,heureArrivee:1780898}
{ascStackId:0,heureEntreeAscenseur:1894741,heureSortieAscenseur:1908941,monteeIdId:1,heureArrivee:1790709}
{ascStackId:1,heureEntreeAscenseur:1878308,heureSortieAscenseur:1894305,monteeIdId:3,heureArrivee:1793062}
{ascStackId:1,heureEntreeAscenseur:1799924,heureSortieAscenseur:1814124,monteeIdId:2,heureArrivee:1796224}
{ascStackId:1,heureEntreeAscenseur:1926705,heureSortieAscenseur:1936905,monteeIdId:3,heureArrivee:1798576}
{ascStackId:1,heureEntreeAscenseur:1809311,heureSortieAscenseur:2017131,monteeIdId:3,heureArrivee:1801611}
{ascStackId:0,heureEntreeAscenseur:2011006,heureSortieAscenseur:2076717,monteeIdId:1,heureArrivee:1802081}
{ascStackId:0,heureEntreeAscenseur:1832263,heureSortieAscenseur:1854551,monteeIdId:1,heureArrivee:1802932}
{ascStackId:1,heureEntreeAscenseur:1969358,heureSortieAscenseur:2028352,monteeIdId:4,heureArrivee:1805987}
{ascStackId:0,heureEntreeAscenseur:1855751,heureSortieAscenseur:1884541,monteeIdId:1,heureArrivee:1810204}
{ascStackId:1,heureEntreeAscenseur:2015224,heureSortieAscenseur:2046552,monteeIdId:4,heureArrivee:1816074}
{ascStackId:1,heureEntreeAscenseur:1835909,heureSortieAscenseur:1855442,monteeIdId:3,heureArrivee:1819543}
{ascStackId:1,heureEntreeAscenseur:1988224,heureSortieAscenseur:2003368,monteeIdId:4,heureArrivee:1819736}
{ascStackId:1,heureEntreeAscenseur:1843791,heureSortieAscenseur:1911101,monteeIdId:4,heureArrivee:1819930}
{ascStackId:1,heureEntreeAscenseur:1874196,heureSortieAscenseur:2218459,monteeIdId:0,heureArrivee:1822111}
{ascStackId:1,heureEntreeAscenseur:1839474,heureSortieAscenseur:1851330,monteeIdId:0,heureArrivee:1827774}
{ascStackId:0,heureEntreeAscenseur:1836966,heureSortieAscenseur:1848822,monteeIdId:2,heureArrivee:1828417}
{ascStackId:1,heureEntreeAscenseur:1855857,heureSortieAscenseur:2041218,monteeIdId:2,heureArrivee:1828457}
{ascStackId:0,heureEntreeAscenseur:1871524,heureSortieAscenseur:2047807,monteeIdId:4,heureArrivee:1829809}
{ascStackId:1,heureEntreeAscenseur:1839407,heureSortieAscenseur:1851263,monteeIdId:1,heureArrivee:1833349}
{ascStackId:0,heureEntreeAscenseur:1955367,heureSortieAscenseur:1967223,monteeIdId:1,heureArrivee:1836013}
{ascStackId:0,heureEntreeAscenseur:2028989,heureSortieAscenseur:2043189,monteeIdId:1,heureArrivee:1840207}
{ascStackId:0,heureEntreeAscenseur:2194211,heureSortieAscenseur:2206067,monteeIdId:4,heureArrivee:1842490}
{ascStackId:0,heureEntreeAscenseur:1898302,heureSortieAscenseur:1916579,monteeIdId:0,heureArrivee:1843707}
{ascStackId:1,heureEntreeAscenseur:1857463,heureSortieAscenseur:1882807,monteeIdId:1,heureArrivee:1853199}
{ascStackId:0,heureEntreeAscenseur:1877947,heureSortieAscenseur:1914993,monteeIdId:2,heureArrivee:1854909}
{ascStackId:1,heureEntreeAscenseur:1874723,heureSortieAscenseur:1892236,monteeIdId:2,heureArrivee:1855155}
{ascStackId:0,heureEntreeAscenseur:1868544,heureSortieAscenseur:1926454,monteeIdId:1,heureArrivee:1859188}
{ascStackId:0,heureEntreeAscenseur:1872724,heureSortieAscenseur:1882924,monteeIdId:4,heureArrivee:1865503}
{ascStackId:1,heureEntreeAscenseur:1902436,heureSortieAscenseur:1916636,monteeIdId:2,heureArrivee:1874958}
{ascStackId:1,heureEntreeAscenseur:1942236,heureSortieAscenseur:1994963,monteeIdId:2,heureArrivee:1875903}
{ascStackId:0,heureEntreeAscenseur:2017573,heureSortieAscenseur:2064211,monteeIdId:0,heureArrivee:1877901}
{ascStackId:0,heureEntreeAscenseur:1895460,heureSortieAscenseur:1931337,monteeIdId:2,heureArrivee:1881160}
{ascStackId:0,heureEntreeAscenseur:1893277,heureSortieAscenseur:2049007,monteeIdId:4,heureArrivee:1885577}
{ascStackId:1,heureEntreeAscenseur:1984736,heureSortieAscenseur:2113442,monteeIdId:1,heureArrivee:1886888}
{ascStackId:1,heureEntreeAscenseur:2058725,heureSortieAscenseur:2068925,monteeIdId:1,heureArrivee:1889862}
{ascStackId:1,heureEntreeAscenseur:1932036,heureSortieAscenseur:1952436,monteeIdId:2,heureArrivee:1893404}
{ascStackId:0,heureEntreeAscenseur:2068263,heureSortieAscenseur:2113575,monteeIdId:4,heureArrivee:1895863}
{ascStackId:0,heureEntreeAscenseur:2090319,heureSortieAscenseur:2144297,monteeIdId:4,heureArrivee:1897016}
{ascStackId:0,heureEntreeAscenseur:1910371,heureSortieAscenseur:2035951,monteeIdId:4,heureArrivee:1897382}
{ascStackId:0,heureEntreeAscenseur:1910785,heureSortieAscenseur:2095048,monteeIdId:3,heureArrivee:1901429}
{ascStackId:0,heureEntreeAscenseur:1950107,heureSortieAscenseur:1970973,monteeIdId:0,heureArrivee:1902075}
{ascStackId:1,heureEntreeAscenseur:1943974,heureSortieAscenseur:1954174,monteeIdId:1,heureArrivee:1903624}
{ascStackId:0,heureEntreeAscenseur:2005830,heureSortieAscenseur:2145323,monteeIdId:2,heureArrivee:1906219}
{ascStackId:0,heureEntreeAscenseur:1922641,heureSortieAscenseur:2289491,monteeIdId:3,heureArrivee:1908169}
{ascStackId:0,heureEntreeAscenseur:2080208,heureSortieAscenseur:2092064,monteeIdId:0,heureArrivee:1908528}
{ascStackId:0,heureEntreeAscenseur:1926779,heureSortieAscenseur:1939907,monteeIdId:0,heureArrivee:1909170}
{ascStackId:0,heureEntreeAscenseur:1959433,heureSortieAscenseur:1995630,monteeIdId:2,heureArrivee:1910162}
{ascStackId:1,heureEntreeAscenseur:1930836,heureSortieAscenseur:1974577,monteeIdId:2,heureArrivee:1912644}
{ascStackId:1,heureEntreeAscenseur:2041531,heureSortieAscenseur:2074397,monteeIdId:3,heureArrivee:1912782}
{ascStackId:0,heureEntreeAscenseur:2182355,heureSortieAscenseur:2220267,monteeIdId:4,heureArrivee:1912883}
{ascStackId:0,heureEntreeAscenseur:2523084,heureSortieAscenseur:2553409,monteeIdId:4,heureArrivee:1914082}
{ascStackId:0,heureEntreeAscenseur:2521884,heureSortieAscenseur:2552209,monteeIdId:4,heureArrivee:1914082}
{ascStackId:0,heureEntreeAscenseur:2019954,heureSortieAscenseur:2050207,monteeIdId:4,heureArrivee:1918413}
{ascStackId:0,heureEntreeAscenseur:1934790,heureSortieAscenseur:1978042,monteeIdId:4,heureArrivee:1920507}
{ascStackId:0,heureEntreeAscenseur:2109376,heureSortieAscenseur:2159848,monteeIdId:3,heureArrivee:1921236}
{ascStackId:0,heureEntreeAscenseur:2096248,heureSortieAscenseur:2347931,monteeIdId:3,heureArrivee:1929310}
{ascStackId:0,heureEntreeAscenseur:1942791,heureSortieAscenseur:2300891,monteeIdId:3,heureArrivee:1930147}
{ascStackId:1,heureEntreeAscenseur:1938105,heureSortieAscenseur:1949505,monteeIdId:3,heureArrivee:1930363}
{ascStackId:1,heureEntreeAscenseur:2005136,heureSortieAscenseur:2023336,monteeIdId:1,heureArrivee:1932963}
{ascStackId:0,heureEntreeAscenseur:1958233,heureSortieAscenseur:1975430,monteeIdId:2,heureArrivee:1933642}
{ascStackId:1,heureEntreeAscenseur:2074607,heureSortieAscenseur:2132517,monteeIdId:2,heureArrivee:1934161}
{ascStackId:0,heureEntreeAscenseur:2033570,heureSortieAscenseur:2051083,monteeIdId:0,heureArrivee:1935320}
{ascStackId:0,heureEntreeAscenseur:1960304,heureSortieAscenseur:1977817,monteeIdId:3,heureArrivee:1935320}
{ascStackId:0,heureEntreeAscenseur:1945177,heureSortieAscenseur:1957033,monteeIdId:2,heureArrivee:1936550}
{ascStackId:0,heureEntreeAscenseur:2078463,heureSortieAscenseur:2100519,monteeIdId:4,heureArrivee:1937499}
{ascStackId:0,heureEntreeAscenseur:1967842,heureSortieAscenseur:2062063,monteeIdId:4,heureArrivee:1942887}
{ascStackId:0,heureEntreeAscenseur:1989898,heureSortieAscenseur:2001754,monteeIdId:4,heureArrivee:1950157}
{ascStackId:0,heureEntreeAscenseur:2101719,heureSortieAscenseur:2132441,monteeIdId:4,heureArrivee:1951471}
{ascStackId:1,heureEntreeAscenseur:1972198,heureSortieAscenseur:1993731,monteeIdId:3,heureArrivee:1953165}
{ascStackId:1,heureEntreeAscenseur:2008091,heureSortieAscenseur:2024874,monteeIdId:2,heureArrivee:1955087}
{ascStackId:1,heureEntreeAscenseur:2088807,heureSortieAscenseur:2116520,monteeIdId:2,heureArrivee:1960647}
{ascStackId:1,heureEntreeAscenseur:2127642,heureSortieAscenseur:2165172,monteeIdId:1,heureArrivee:1963773}
{ascStackId:1,heureEntreeAscenseur:2046869,heureSortieAscenseur:2101586,monteeIdId:1,heureArrivee:1963886}
{ascStackId:1,heureEntreeAscenseur:2143074,heureSortieAscenseur:2207059,monteeIdId:0,heureArrivee:1966635}
{ascStackId:1,heureEntreeAscenseur:1994936,heureSortieAscenseur:2088458,monteeIdId:1,heureArrivee:1967825}
{ascStackId:1,heureEntreeAscenseur:1986117,heureSortieAscenseur:2039363,monteeIdId:0,heureArrivee:1971784}
{ascStackId:1,heureEntreeAscenseur:2058896,heureSortieAscenseur:2071952,monteeIdId:0,heureArrivee:1972782}
{ascStackId:1,heureEntreeAscenseur:2000317,heureSortieAscenseur:2017830,monteeIdId:0,heureArrivee:1973208}
{ascStackId:1,heureEntreeAscenseur:2053074,heureSortieAscenseur:2099007,monteeIdId:2,heureArrivee:1977621}
{ascStackId:0,heureEntreeAscenseur:1995565,heureSortieAscenseur:2072992,monteeIdId:3,heureArrivee:1982068}
{ascStackId:1,heureEntreeAscenseur:2581475,heureSortieAscenseur:2616803,monteeIdId:4,heureArrivee:1983127}
{ascStackId:0,heureEntreeAscenseur:1989173,heureSortieAscenseur:2003373,monteeIdId:0,heureArrivee:1983300}
{ascStackId:1,heureEntreeAscenseur:2169299,heureSortieAscenseur:2181155,monteeIdId:4,heureArrivee:1996410}
{ascStackId:0,heureEntreeAscenseur:2314019,heureSortieAscenseur:2531690,monteeIdId:3,heureArrivee:1999500}
{ascStackId:0,heureEntreeAscenseur:2040459,heureSortieAscenseur:2084848,monteeIdId:3,heureArrivee:2003368}
{ascStackId:0,heureEntreeAscenseur:2175845,heureSortieAscenseur:2200245,monteeIdId:3,heureArrivee:2006136}
{ascStackId:0,heureEntreeAscenseur:2633411,heureSortieAscenseur:2662477,monteeIdId:2,heureArrivee:2009558}
{ascStackId:0,heureEntreeAscenseur:2168354,heureSortieAscenseur:2178554,monteeIdId:2,heureArrivee:2009579}
{ascStackId:0,heureEntreeAscenseur:2020670,heureSortieAscenseur:2035814,monteeIdId:2,heureArrivee:2010042}
{ascStackId:0,heureEntreeAscenseur:2214445,heureSortieAscenseur:2336075,monteeIdId:3,heureArrivee:2011741}
{ascStackId:0,heureEntreeAscenseur:2363928,heureSortieAscenseur:2384794,monteeIdId:3,heureArrivee:2013121}
{ascStackId:0,heureEntreeAscenseur:2539090,heureSortieAscenseur:2584690,monteeIdId:3,heureArrivee:2016298}
{ascStackId:0,heureEntreeAscenseur:2540290,heureSortieAscenseur:2585890,monteeIdId:3,heureArrivee:2016298}
{ascStackId:0,heureEntreeAscenseur:2290691,heureSortieAscenseur:2324219,monteeIdId:3,heureArrivee:2023241}
{ascStackId:0,heureEntreeAscenseur:2122504,heureSortieAscenseur:2144704,monteeIdId:3,heureArrivee:2024785}
{ascStackId:0,heureEntreeAscenseur:2402307,heureSortieAscenseur:2412507,monteeIdId:3,heureArrivee:2025208}
{ascStackId:0,heureEntreeAscenseur:2186045,heureSortieAscenseur:2279291,monteeIdId:3,heureArrivee:2028389}
{ascStackId:0,heureEntreeAscenseur:2422707,heureSortieAscenseur:2475707,monteeIdId:3,heureArrivee:2028483}
{ascStackId:0,heureEntreeAscenseur:2434563,heureSortieAscenseur:2488835,monteeIdId:3,heureArrivee:2028983}
{ascStackId:0,heureEntreeAscenseur:2664072,heureSortieAscenseur:2757325,monteeIdId:0,heureArrivee:2030878}
{ascStackId:0,heureEntreeAscenseur:2854107,heureSortieAscenseur:2876307,monteeIdId:0,heureArrivee:2032587}
{ascStackId:1,heureEntreeAscenseur:2642084,heureSortieAscenseur:2668284,monteeIdId:3,heureArrivee:2032625}
{ascStackId:0,heureEntreeAscenseur:2192754,heureSortieAscenseur:2226354,monteeIdId:2,heureArrivee:2043344}
{ascStackId:0,heureEntreeAscenseur:2097674,heureSortieAscenseur:2114457,monteeIdId:2,heureArrivee:2046465}
{ascStackId:1,heureEntreeAscenseur:2057155,heureSortieAscenseur:2069011,monteeIdId:4,heureArrivee:2049455}
{ascStackId:0,heureEntreeAscenseur:2073274,heureSortieAscenseur:2083474,monteeIdId:2,heureArrivee:2051074}
{ascStackId:1,heureEntreeAscenseur:2087525,heureSortieAscenseur:2105725,monteeIdId:3,heureArrivee:2057645}
{ascStackId:1,heureEntreeAscenseur:2070211,heureSortieAscenseur:2159099,monteeIdId:4,heureArrivee:2060307}
{ascStackId:1,heureEntreeAscenseur:2142717,heureSortieAscenseur:2248279,monteeIdId:2,heureArrivee:2066217}
{ascStackId:1,heureEntreeAscenseur:2143639,heureSortieAscenseur:2181955,monteeIdId:1,heureArrivee:2067214}
{ascStackId:1,heureEntreeAscenseur:2260135,heureSortieAscenseur:2302735,monteeIdId:2,heureArrivee:2068060}
{ascStackId:0,heureEntreeAscenseur:2088573,heureSortieAscenseur:2183298,monteeIdId:1,heureArrivee:2069930}
{ascStackId:1,heureEntreeAscenseur:2363987,heureSortieAscenseur:2492752,monteeIdId:4,heureArrivee:2072835}
{ascStackId:1,heureEntreeAscenseur:2285147,heureSortieAscenseur:2310131,monteeIdId:4,heureArrivee:2073400}
{ascStackId:1,heureEntreeAscenseur:2402040,heureSortieAscenseur:2478552,monteeIdId:4,heureArrivee:2076399}
{ascStackId:1,heureEntreeAscenseur:2391840,heureSortieAscenseur:2427024,monteeIdId:4,heureArrivee:2079862}
{ascStackId:1,heureEntreeAscenseur:2379984,heureSortieAscenseur:2451552,monteeIdId:4,heureArrivee:2080396}
{ascStackId:1,heureEntreeAscenseur:2343587,heureSortieAscenseur:2353787,monteeIdId:4,heureArrivee:2082353}
{ascStackId:1,heureEntreeAscenseur:2580275,heureSortieAscenseur:2594603,monteeIdId:4,heureArrivee:2086499}
{ascStackId:1,heureEntreeAscenseur:2098786,heureSortieAscenseur:2297003,monteeIdId:4,heureArrivee:2087086}
{ascStackId:1,heureEntreeAscenseur:2278335,heureSortieAscenseur:2288535,monteeIdId:2,heureArrivee:2087345}
{ascStackId:1,heureEntreeAscenseur:2202735,heureSortieAscenseur:2228079,monteeIdId:2,heureArrivee:2088387}
{ascStackId:0,heureEntreeAscenseur:2142786,heureSortieAscenseur:2171442,monteeIdId:1,heureArrivee:2092309}
{ascStackId:0,heureEntreeAscenseur:2103353,heureSortieAscenseur:2115209,monteeIdId:0,heureArrivee:2095653}
{ascStackId:0,heureEntreeAscenseur:2269199,heureSortieAscenseur:2289599,monteeIdId:1,heureArrivee:2095984}
{ascStackId:0,heureEntreeAscenseur:2158314,heureSortieAscenseur:2207754,monteeIdId:1,heureArrivee:2097205}
{ascStackId:0,heureEntreeAscenseur:2157114,heureSortieAscenseur:2206554,monteeIdId:1,heureArrivee:2097205}
{ascStackId:1,heureEntreeAscenseur:2182355,heureSortieAscenseur:2199138,monteeIdId:4,heureArrivee:2106192}
{ascStackId:1,heureEntreeAscenseur:2150114,heureSortieAscenseur:2172170,monteeIdId:3,heureArrivee:2108294}
{ascStackId:1,heureEntreeAscenseur:2126786,heureSortieAscenseur:2139914,monteeIdId:3,heureArrivee:2115086}
